GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700222,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700222,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700202,1610612739,CLE,Cleveland,2747,JR Smith,JR,F,,2105,141.0,144.1,116.2,116.2,24.8,27.9,0.029,0.0,10.0,0.037,0.0,0.018,0.0,0.75,0.805,0.123,0.122,94.02,93.04,77.53,68,0.08,,
0041700202,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2430,146.8,151.3,123.6,125.0,23.1,26.3,0.519,14.0,30.4,0.034,0.226,0.133,2.2,0.696,0.682,0.39,0.389,91.96,90.06,75.05,76,0.248,,
0041700202,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,C,,2114,141.0,142.0,113.3,113.2,27.7,28.8,0.071,2.0,7.4,0.038,0.323,0.193,3.7,0.571,0.644,0.338,0.34,93.6,93.3,77.75,69,0.178,,
0041700202,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,G,,1667,139.4,140.7,129.4,132.7,10.0,8.0,0.069,0.0,40.0,0.0,0.091,0.048,0.0,0.833,0.833,0.054,0.054,95.82,94.16,78.46,54,0.047,,
0041700202,1610612739,CLE,Cleveland,201588,George Hill,George,G,,2120,145.0,147.8,118.2,118.8,26.8,29.0,0.057,0.0,18.2,0.038,0.069,0.055,0.0,0.625,0.697,0.122,0.121,94.93,93.74,78.11,69,0.076,,
0041700202,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,,910,125.9,119.4,105.5,100.0,20.4,19.4,0.0,0.0,0.0,0.0,0.167,0.08,0.0,1.0,1.0,0.029,0.032,91.57,96.57,80.47,31,0.065,,
0041700202,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1211,131.1,123.1,118.8,118.4,12.4,4.7,0.091,0.0,10.0,0.0,0.071,0.03,0.0,0.875,0.788,0.205,0.222,88.59,91.59,76.33,39,0.118,,
0041700202,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,715,125.2,118.2,121.3,123.8,4.0,-5.6,0.3,3.0,50.0,0.1,0.375,0.222,16.7,0.0,0.0,0.125,0.138,84.99,86.6,72.17,22,0.046,,
0041700202,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,820,126.9,115.4,132.6,132.0,-5.7,-16.6,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.5,0.5,0.179,0.203,85.21,89.56,74.63,26,0.031,,
0041700202,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,154,125.0,100.0,125.0,125.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,74.81,84.16,70.13,5,0.071,,
0041700202,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,154,125.0,100.0,125.0,125.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81,84.16,70.13,5,0.0,,
0041700202,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700202,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700202,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,1389,125.2,129.5,140.1,148.9,-14.8,-19.3,0.05,1.0,14.3,0.0,0.0,0.0,14.3,0.5,0.5,0.122,0.119,96.79,92.27,76.89,44,0.0,,
0041700202,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,F,,732,94.3,84.6,116.3,128.0,-21.9,-43.4,0.111,1.0,12.5,0.25,0.214,0.231,12.5,0.0,0.17,0.233,0.256,100.01,100.33,83.61,26,0.033,,
0041700202,1610612761,TOR,Toronto,202685,Jonas Valanciunas,Jonas,C,,1611,118.7,118.9,135.5,142.3,-16.8,-23.4,0.118,2.0,14.3,0.091,0.435,0.267,7.1,0.727,0.727,0.207,0.207,96.25,93.85,78.21,53,0.181,,
0041700202,1610612761,TOR,Toronto,201942,DeMar DeRozan,DeMar,G,,2106,106.5,107.4,135.0,137.7,-28.5,-30.3,0.158,3.0,11.1,0.0,0.0,0.0,3.7,0.478,0.503,0.329,0.326,94.98,93.69,78.08,68,0.058,,
0041700202,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2027,116.5,120.0,142.5,147.7,-26.0,-27.7,0.333,2.0,34.8,0.0,0.174,0.077,17.4,0.85,0.861,0.214,0.208,95.44,92.37,76.97,65,0.122,,
0041700202,1610612761,TOR,Toronto,101139,CJ Miles,CJ,,,1204,117.4,112.5,150.6,150.0,-33.2,-37.5,0.067,0.0,16.7,0.0,0.0,0.0,0.0,0.8,0.8,0.125,0.13,91.06,93.26,77.72,40,0.045,,
0041700202,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,,,1095,131.1,132.4,145.4,135.3,-14.3,-2.9,0.0,0.0,0.0,0.0,0.5,0.261,50.0,1.0,1.0,0.059,0.058,86.74,89.42,74.52,34,0.034,,
0041700202,1610612761,TOR,Toronto,1627751,Jakob Poeltl,Jakob,,,882,121.6,114.3,147.1,139.3,-25.5,-25.0,0.1,0.0,20.0,0.0,0.182,0.095,0.0,1.0,1.031,0.143,0.152,86.27,91.43,76.19,28,0.159,,
0041700202,1610612761,TOR,Toronto,1626153,Delon Wright,Delon,,,1419,126.3,128.6,139.2,131.1,-12.9,-2.5,0.2,2.0,40.0,0.0,0.222,0.114,20.0,0.625,0.625,0.14,0.137,86.42,88.29,73.57,42,0.071,,
0041700202,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,1435,134.5,131.9,144.5,133.3,-10.0,-1.4,0.211,0.0,28.6,0.0,0.0,0.0,0.0,0.7,0.7,0.213,0.217,87.89,92.3,76.92,47,0.102,,
0041700202,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,192,150.0,150.0,100.0,83.3,50.0,66.7,0.0,0.0,0.0,0.0,0.333,0.2,0.0,0.5,0.5,0.333,0.333,82.5,90.0,75.0,6,0.105,,
0041700202,1610612761,TOR,Toronto,203512,Lucas Nogueira,Lucas,,,154,125.0,125.0,125.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81,84.16,70.13,4,0.0,,
0041700202,1610612761,TOR,Toronto,203485,Lorenzo Brown,Lorenzo,,,154,125.0,125.0,125.0,100.0,0.0,25.0,1.0,0.0,33.3,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,74.81,84.16,70.13,4,0.214,,
0041700212,1610612755,PHI,Philadelphia,203496,Robert Covington,Robert,F,,2426,107.1,107.5,102.6,102.5,4.5,5.0,0.08,0.0,11.1,0.085,0.128,0.105,0.0,0.667,0.693,0.168,0.17,95.09,94.97,79.14,80,0.144,,
0041700212,1610612755,PHI,Philadelphia,203967,Dario Saric,Dario,F,,2042,102.4,101.5,117.3,115.7,-14.9,-14.2,0.143,1.5,15.0,0.081,0.176,0.127,10.0,0.385,0.474,0.224,0.225,96.22,97.32,81.1,68,0.073,,
0041700212,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2213,105.1,106.9,113.5,113.3,-8.4,-6.4,0.217,2.5,16.1,0.087,0.27,0.169,6.5,0.386,0.406,0.292,0.291,96.44,95.66,79.71,72,0.099,,
0041700212,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,2160,105.1,102.8,115.2,116.4,-10.1,-13.7,0.1,0.0,10.5,0.023,0.056,0.038,0.0,0.676,0.676,0.2,0.206,96.13,96.67,80.56,72,0.132,,
0041700212,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,1850,92.0,90.3,124.4,127.4,-32.4,-37.1,0.35,1.4,41.2,0.0,0.167,0.074,29.4,0.0,0.102,0.139,0.141,96.77,96.52,80.43,62,0.013,,
0041700212,1610612755,PHI,Philadelphia,101161,Amir Johnson,Amir,,,543,124.4,116.7,107.4,90.0,17.0,26.7,0.286,0.0,100.0,0.0,0.125,0.067,0.0,0.0,0.0,0.0,0.0,89.21,100.77,83.98,18,0.026,,
0041700212,1610612755,PHI,Philadelphia,201158,Marco Belinelli,Marco,,,1174,122.2,121.1,124.4,122.5,-2.2,-1.4,0.231,1.5,18.8,0.0,0.053,0.026,12.5,0.5,0.5,0.295,0.298,94.5,95.67,79.73,38,0.064,,
0041700212,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,Ersan,,,960,126.8,134.5,95.2,93.8,31.6,40.7,0.067,0.0,14.3,0.15,0.2,0.171,0.0,0.333,0.333,0.158,0.155,93.42,91.5,76.25,29,0.085,,
0041700212,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,1032,141.1,142.4,91.3,88.6,49.8,53.9,0.313,0.0,55.6,0.059,0.0,0.029,0.0,1.0,1.0,0.1,0.102,93.87,94.87,79.06,33,0.184,,
0041700212,1610612755,PHI,Philadelphia,1626147,Justin Anderson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700212,1610612755,PHI,Philadelphia,201573,Jerryd Bayless,Jerryd,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700212,1610612755,PHI,Philadelphia,1628365,Markelle Fultz,Markelle,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700212,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,Richaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700212,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2000,98.4,97.0,108.8,110.9,-10.4,-14.0,0.143,1.0,9.5,0.0,0.049,0.027,9.5,0.571,0.631,0.268,0.283,93.83,93.6,78.0,66,0.118,,
0041700212,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2227,117.0,119.7,97.4,95.9,19.5,23.8,0.192,5.0,31.3,0.075,0.205,0.143,6.3,0.556,0.63,0.128,0.133,96.77,96.35,80.29,76,0.158,,
0041700212,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1271,90.6,85.4,121.2,124.4,-30.6,-39.0,0.0,0.0,0.0,0.056,0.12,0.093,14.3,0.417,0.417,0.163,0.177,91.44,92.89,77.41,41,0.032,,
0041700212,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2369,116.5,119.0,109.2,107.6,7.3,11.4,0.115,1.0,14.3,0.0,0.116,0.061,14.3,0.615,0.625,0.2,0.21,96.36,96.04,80.03,79,0.081,,
0041700212,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2284,119.7,121.3,100.2,98.7,19.5,22.7,0.346,0.0,34.6,0.0,0.152,0.085,0.0,0.533,0.597,0.205,0.212,94.5,94.57,78.81,75,0.177,,
0041700212,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,,,1481,118.7,119.6,107.9,104.0,10.8,15.6,0.059,1.0,6.7,0.0,0.143,0.075,6.7,0.5,0.505,0.246,0.257,96.84,98.2,81.84,51,0.072,,
0041700212,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1703,129.6,126.8,122.6,124.1,6.9,2.7,0.15,0.0,23.1,0.04,0.156,0.105,0.0,0.5,0.564,0.159,0.173,92.54,93.01,77.51,56,0.078,,
0041700212,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,,596,82.8,85.0,142.7,145.0,-59.9,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.087,0.093,98.67,96.64,80.54,20,0.0,,
0041700212,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,94,0.0,0.0,100.0,50.0,-100.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6,107.23,89.36,3,0.0,,
0041700212,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,,375,107.5,114.3,94.9,93.3,12.7,21.0,0.0,0.0,0.0,0.0,0.2,0.083,0.0,0.5,0.5,0.25,0.252,113.82,111.36,92.8,14,0.125,,
0041700212,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700212,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700233,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2115,89.6,92.1,117.6,120.5,-28.0,-28.4,0.176,3.0,12.0,0.0,0.077,0.038,4.0,0.472,0.533,0.262,0.261,107.66,104.85,87.38,76,0.109,,
0041700233,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2185,93.4,93.8,121.4,125.0,-27.9,-31.3,0.36,1.29,34.6,0.025,0.275,0.15,26.9,0.5,0.564,0.198,0.199,107.21,105.44,87.87,80,0.088,,
0041700233,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,C,,550,46.9,50.0,91.8,95.5,-44.9,-45.5,0.0,0.0,0.0,0.143,0.0,0.083,0.0,0.5,0.5,0.08,0.079,121.27,115.2,96.0,22,0.0,,
0041700233,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2182,93.4,93.8,121.4,125.0,-27.9,-31.3,0.053,1.0,3.8,0.0,0.179,0.089,3.8,0.477,0.537,0.291,0.293,107.36,105.6,88.0,80,0.096,,
0041700233,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,1713,85.9,87.5,103.1,104.6,-17.2,-17.1,0.154,0.67,8.3,0.056,0.133,0.091,12.5,0.395,0.458,0.306,0.309,110.22,108.44,90.37,64,0.128,,
0041700233,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1323,93.4,93.2,116.2,113.3,-22.9,-20.2,0.0,0.0,0.0,0.037,0.167,0.098,0.0,0.75,0.75,0.08,0.08,95.57,96.88,80.73,44,0.09,,
0041700233,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,1661,112.6,114.8,121.5,122.2,-8.8,-7.5,0.045,0.0,20.0,0.034,0.034,0.034,0.0,0.5,0.5,0.062,0.061,108.85,107.5,89.58,61,0.029,,
0041700233,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1009,115.8,116.7,118.3,115.8,-2.5,0.9,0.231,0.0,37.5,0.0,0.0,0.0,0.0,0.2,0.2,0.135,0.134,104.86,105.6,88.0,36,-0.006,,
0041700233,1610612744,GSW,Golden State,2561,David West,David,,,466,116.3,117.6,115.5,111.1,0.8,6.5,0.143,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.67,108.15,90.13,17,0.022,,
0041700233,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,299,99.2,100.0,55.6,50.0,43.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.357,0.355,91.89,96.32,80.27,10,-0.235,,
0041700233,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,,299,99.2,100.0,55.6,50.0,43.7,50.0,0.0,0.0,0.0,0.375,0.5,0.417,0.0,0.5,0.521,0.214,0.213,91.89,96.32,80.27,10,0.647,,
0041700233,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,299,99.2,100.0,55.6,50.0,43.7,50.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.301,0.214,0.213,91.89,96.32,80.27,10,0.118,,
0041700233,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,299,99.2,100.0,55.6,50.0,43.7,50.0,0.667,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.266,0.143,0.142,91.89,96.32,80.27,10,0.294,,
0041700233,1610612740,NOP,New Orleans,202734,E'Twaun Moore,E'Twaun,F,,2143,107.0,108.9,90.1,92.5,16.9,16.4,0.1,3.0,18.8,0.0,0.023,0.013,6.3,0.455,0.528,0.151,0.154,109.21,106.84,89.03,79,0.06,,
0041700233,1610612740,NOP,New Orleans,202703,Nikola Mirotic,Nikola,F,,2011,108.5,113.5,96.3,98.6,12.3,14.9,0.103,1.5,17.6,0.054,0.282,0.171,11.8,0.625,0.643,0.163,0.164,107.5,103.83,86.52,74,0.143,,
0041700233,1610612740,NOP,New Orleans,203076,Anthony Davis,Anthony,C,,2435,116.2,119.3,88.2,92.0,27.9,27.3,0.107,3.0,9.4,0.07,0.306,0.196,3.1,0.574,0.583,0.29,0.292,107.75,104.08,86.74,88,0.216,,
0041700233,1610612740,NOP,New Orleans,201950,Jrue Holiday,Jrue,G,,2137,119.0,122.1,87.7,90.9,31.3,31.2,0.167,2.5,21.7,0.026,0.146,0.089,8.7,0.679,0.666,0.202,0.205,106.97,103.77,86.47,77,0.153,,
0041700233,1610612740,NOP,New Orleans,200765,Rajon Rondo,Rajon,G,,2234,119.7,124.7,95.6,97.5,24.1,27.2,0.525,5.25,58.3,0.05,0.19,0.122,11.1,0.182,0.182,0.161,0.161,107.0,103.77,86.48,81,0.112,,
0041700233,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,860,130.0,125.0,100.1,100.0,29.9,25.0,0.0,0.0,0.0,0.083,0.059,0.069,14.3,0.75,0.75,0.206,0.214,103.37,105.51,87.93,32,0.05,,
0041700233,1610612740,NOP,New Orleans,203121,Darius Miller,Darius,,,858,97.0,90.3,102.4,103.3,-5.4,-13.0,0.0,0.0,0.0,0.067,0.059,0.063,33.3,0.625,0.625,0.188,0.194,99.29,102.38,85.31,31,0.009,,
0041700233,1610612740,NOP,New Orleans,203546,Ian Clark,Ian,,,1292,110.4,110.9,110.4,111.4,0.0,-0.5,0.077,0.0,8.3,0.0,0.042,0.021,0.0,0.773,0.787,0.208,0.207,100.98,100.31,83.59,46,0.154,,
0041700233,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,215,42.9,37.5,118.3,114.3,-75.5,-76.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.143,92.16,100.47,83.72,8,-0.727,,
0041700233,1610612740,NOP,New Orleans,202732,DeAndre Liggins,DeAndre,,,215,42.9,37.5,118.3,114.3,-75.5,-76.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.143,92.16,100.47,83.72,8,-0.182,,
0041700233,1610612740,NOP,New Orleans,202348,Jordan Crawford,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700233,1610612740,NOP,New Orleans,1628402,Frank Jackson,Frank,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700233,1610612740,NOP,New Orleans,2731,Emeka Okafor,Emeka,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700223,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,1652,138.0,136.8,66.9,69.1,71.1,67.8,0.074,0.0,18.2,0.0,0.097,0.057,0.0,0.625,0.619,0.15,0.154,98.74,97.63,81.36,57,0.103,,
0041700223,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,1477,122.6,128.0,85.2,86.3,37.4,41.7,0.0,0.0,0.0,0.0,0.208,0.114,0.0,0.75,0.75,0.113,0.111,101.24,98.47,82.06,50,0.108,,
0041700223,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1811,119.6,123.0,77.4,77.0,42.2,45.9,0.174,1.33,25.0,0.071,0.194,0.136,18.8,0.625,0.619,0.185,0.185,98.21,97.03,80.86,61,0.141,,
0041700223,1610612745,HOU,Houston,201935,James Harden,James,G,,1829,131.6,135.5,85.2,87.3,46.3,48.2,0.5,12.0,37.5,0.042,0.103,0.075,3.1,0.529,0.623,0.299,0.299,101.06,98.41,82.01,62,0.243,,
0041700223,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,1851,105.4,106.5,81.1,79.4,24.3,27.1,0.353,0.0,25.0,0.0,0.233,0.115,0.0,0.382,0.419,0.277,0.283,96.65,97.24,81.04,62,0.157,,
0041700223,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,1852,114.6,116.4,87.2,87.7,27.5,28.7,0.0,0.0,0.0,0.0,0.057,0.032,0.0,0.769,0.822,0.205,0.211,103.75,102.63,85.53,67,0.189,,
0041700223,1610612745,HOU,Houston,2403,Nene,ene,,,812,106.4,103.2,101.6,103.3,4.8,-0.1,0.125,0.25,11.1,0.0,0.286,0.154,44.4,1.0,1.031,0.242,0.257,107.42,108.12,90.1,31,0.089,,
0041700223,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,1038,80.9,76.3,115.9,118.9,-35.0,-42.6,0.0,0.0,0.0,0.0,0.176,0.081,0.0,0.375,0.375,0.103,0.112,102.38,104.05,86.71,38,0.054,,
0041700223,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,,1307,85.1,85.4,108.7,110.6,-23.6,-25.2,0.0,0.0,0.0,0.0,0.167,0.082,0.0,0.25,0.25,0.078,0.081,105.77,104.67,87.22,48,0.023,,
0041700223,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,,257,75.0,66.7,135.7,155.6,-60.7,-88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.375,102.65,100.86,84.05,9,-0.118,,
0041700223,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,,257,75.0,66.7,135.7,155.6,-60.7,-88.9,0.5,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.111,0.125,102.65,100.86,84.05,9,0.176,,
0041700223,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,,257,75.0,66.7,135.7,155.6,-60.7,-88.9,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.222,0.25,102.65,100.86,84.05,9,-0.176,,
0041700223,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700223,1610612762,UTA,Utah,204060,Joe Ingles,Joe,F,,1828,81.4,82.3,114.9,119.4,-33.5,-37.1,0.053,0.2,6.3,0.0,0.179,0.088,31.3,0.3,0.3,0.224,0.229,100.08,97.68,81.4,62,-0.009,,
0041700223,1610612762,UTA,Utah,202324,Derrick Favors,Derrick,F,,794,78.1,80.8,150.8,142.9,-72.7,-62.1,0.333,2.0,28.6,0.0,0.2,0.083,14.3,0.25,0.25,0.179,0.179,96.85,97.93,81.61,26,0.016,,
0041700223,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,1931,82.7,83.3,114.4,118.2,-31.8,-34.8,0.125,2.0,18.2,0.067,0.233,0.15,9.1,0.75,0.75,0.127,0.129,100.43,98.44,82.03,66,0.132,,
0041700223,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,G,,1765,66.8,69.0,119.0,116.9,-52.2,-48.0,0.1,0.33,7.1,0.0,0.192,0.089,21.4,0.85,0.85,0.213,0.214,96.14,95.46,79.55,58,0.114,,
0041700223,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,1854,74.4,76.2,124.0,123.4,-49.6,-47.2,0.214,1.0,13.6,0.0,0.037,0.017,13.6,0.313,0.313,0.279,0.286,99.6,98.64,82.2,63,-0.042,,
0041700223,1610612762,UTA,Utah,203109,Jae Crowder,Jae,,,1479,86.1,85.2,113.1,114.5,-26.9,-29.4,0.188,0.0,25.0,0.0,0.2,0.093,0.0,0.25,0.405,0.155,0.16,106.24,106.13,88.44,54,0.091,,
0041700223,1610612762,UTA,Utah,203957,Dante Exum,Dante,,,870,133.2,127.3,129.2,132.4,4.1,-5.1,0.0,0.0,0.0,0.143,0.077,0.111,12.5,0.429,0.429,0.222,0.232,109.89,110.95,92.46,33,0.007,,
0041700223,1610612762,UTA,Utah,202692,Alec Burks,Alec,,,1052,105.2,107.9,107.1,100.0,-1.9,7.9,0.111,1.0,7.7,0.0,0.235,0.105,7.7,0.591,0.612,0.286,0.293,103.15,105.4,87.83,38,0.169,,
0041700223,1610612762,UTA,Utah,203526,Raul Neto,Raul,,,1014,108.2,111.1,72.8,73.0,35.4,38.1,0.308,4.0,36.4,0.0,0.158,0.079,9.1,0.5,0.694,0.171,0.175,105.1,103.63,86.36,36,0.31,,
0041700223,1610612762,UTA,Utah,201973,Jonas Jerebko,Jonas,,,873,107.5,106.7,81.2,82.1,26.3,24.5,0.0,0.0,0.0,0.0,0.133,0.074,0.0,0.667,0.773,0.125,0.13,95.8,95.67,79.73,30,0.162,,
0041700223,1610612762,UTA,Utah,202327,Ekpe Udoh,Ekpe,,,569,108.1,114.3,90.5,85.7,17.6,28.6,0.0,0.0,0.0,0.0,0.222,0.095,0.0,0.0,0.0,0.042,0.043,106.49,106.29,88.58,21,0.015,,
0041700223,1610612762,UTA,Utah,204065,David Stockton,David,,,257,135.7,155.6,75.0,66.7,60.7,88.9,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.333,0.333,0.273,0.265,102.65,100.86,84.05,9,0.0,,
0041700223,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,,,114,135.1,200.0,133.3,100.0,1.8,100.0,0.0,0.0,0.0,0.333,0.0,0.25,0.0,0.5,0.5,0.4,0.368,93.98,88.42,73.68,3,0.188,,
0041700203,1610612761,TOR,Toronto,201942,DeMar DeRozan,DeMar,F,,1668,77.0,78.2,108.9,117.9,-31.9,-39.7,0.154,0.67,11.8,0.034,0.13,0.077,17.6,0.25,0.311,0.246,0.243,100.52,95.83,79.86,55,0.019,,
0041700203,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,1977,117.1,116.1,111.7,120.0,5.4,-3.9,0.0,0.0,0.0,0.071,0.069,0.07,0.0,0.75,0.699,0.186,0.187,91.75,88.86,74.05,62,0.113,,
0041700203,1610612761,TOR,Toronto,202685,Jonas Valanciunas,Jonas,C,,1175,89.4,88.1,97.4,97.6,-8.0,-9.5,0.0,0.0,0.0,0.158,0.4,0.282,33.3,0.5,0.644,0.261,0.264,101.05,101.68,84.74,42,0.178,,
0041700203,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,G,,1991,133.5,130.6,106.1,109.8,27.4,20.8,0.083,2.0,15.4,0.0,0.029,0.016,7.7,0.278,0.372,0.151,0.153,89.55,88.95,74.12,62,-0.008,,
