GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800156,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,486,76.1,66.7,112.5,105.9,-36.4,-39.2,0.0,0.0,0.0,0.2,0.111,0.158,0.0,0.5,0.665,0.2,0.225,94.1,103.7,86.42,18,0.102,,
0041800156,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,,105,66.7,50.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.0,0.0,0.0,82.29,109.71,91.43,4,0.333,,
0041800156,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79,151.58,126.32,2,0.0,,
0041800156,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,,105,66.7,50.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.167,0.0,0.0,0.0,0.6,0.75,82.29,109.71,91.43,4,-0.556,,
0041800156,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800156,1610612759,SAS,San Antonio,201942,DeMar DeRozan,DeMar,F,,2180,132.2,133.3,113.9,124.3,18.3,9.0,0.28,7.0,28.0,0.077,0.132,0.109,4.0,0.75,0.741,0.24,0.241,96.44,91.82,76.51,69,0.175,,
0041800156,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,F,,2250,137.6,138.6,111.3,118.1,26.4,20.5,0.179,0.0,19.2,0.071,0.216,0.154,0.0,0.583,0.63,0.266,0.268,94.0,90.88,75.73,70,0.172,,
0041800156,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,Jakob,C,,1704,132.0,130.8,88.5,92.7,43.5,38.0,0.087,2.0,22.2,0.227,0.108,0.153,11.1,0.667,0.667,0.123,0.124,92.25,90.42,75.35,52,0.098,,
0041800156,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,G,,1829,126.1,122.8,110.7,117.5,15.4,5.3,0.0,0.0,0.0,0.0,0.094,0.055,11.1,0.75,0.75,0.143,0.149,91.36,89.75,74.79,57,0.069,,
0041800156,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,G,,1651,146.3,144.9,102.4,105.9,44.0,39.0,0.083,2.0,16.7,0.0,0.034,0.022,8.3,0.714,0.742,0.185,0.187,88.34,87.22,72.68,49,0.07,,
0041800156,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,1695,139.0,141.5,118.9,117.9,20.1,23.7,0.083,0.0,14.3,0.0,0.138,0.078,0.0,0.773,0.8,0.2,0.2,93.01,92.6,77.17,53,0.151,,
0041800156,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,,,1502,124.9,124.5,110.9,111.8,14.0,12.7,0.286,3.0,30.0,0.0,0.065,0.037,10.0,0.25,0.25,0.255,0.26,96.1,95.87,79.89,49,0.044,,
0041800156,1610612759,SAS,San Antonio,201158,Marco Belinelli,Marco,,,1207,152.8,152.6,100.6,102.6,52.2,50.1,0.05,1.0,14.3,0.0,0.083,0.049,14.3,0.75,0.846,0.133,0.133,92.72,91.86,76.55,38,0.094,,
0041800156,1610612759,SAS,San Antonio,202700,Donatas Motiejunas,Donatas,,,105,66.7,50.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29,109.71,91.43,4,0.0,,
0041800156,1610612759,SAS,San Antonio,201967,Dante Cunningham,Dante,,,105,66.7,50.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.25,82.29,109.71,91.43,4,0.333,,
0041800156,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,Lonnie,,,105,66.7,50.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.25,82.29,109.71,91.43,4,0.444,,
0041800156,1610612759,SAS,San Antonio,202347,Quincy Pondexter,Quincy,,,67,100.0,66.7,100.0,100.0,0.0,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97,107.46,89.55,3,0.0,,
0041800156,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800146,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,F,,1041,106.8,107.9,118.5,123.1,-11.7,-15.2,0.308,0.0,44.4,0.045,0.0,0.024,0.0,0.2,0.2,0.116,0.115,109.21,106.55,88.79,38,0.006,,
0041800146,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2524,120.0,123.1,100.3,104.4,19.7,18.6,0.2,1.25,12.2,0.0,0.118,0.068,9.8,0.692,0.767,0.36,0.362,106.7,103.28,86.06,91,0.237,,
0041800146,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,C,,2218,123.9,128.8,102.3,106.3,21.6,22.4,0.333,3.33,37.0,0.118,0.227,0.179,11.1,0.571,0.554,0.193,0.193,107.3,103.25,86.04,80,0.145,,
0041800146,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2250,121.4,120.7,108.4,113.4,13.0,7.3,0.031,0.0,8.3,0.0,0.152,0.086,0.0,0.35,0.398,0.122,0.126,107.1,104.95,87.46,82,0.05,,
0041800146,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2249,123.6,126.8,100.9,103.7,22.7,23.1,0.194,6.0,26.1,0.0,0.128,0.074,4.3,0.643,0.721,0.191,0.191,107.15,104.36,86.96,82,0.162,,
0041800146,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,888,152.2,158.1,92.2,94.1,60.0,63.9,0.053,0.0,50.0,0.0,0.087,0.061,0.0,1.0,1.0,0.03,0.031,108.56,105.44,87.87,31,0.013,,
0041800146,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,1624,131.6,134.4,95.5,98.3,36.1,36.1,0.2,4.0,23.5,0.05,0.075,0.067,5.9,0.682,0.631,0.203,0.205,110.06,107.29,89.41,61,0.158,,
0041800146,1610612744,GSW,Golden State,1628035,Alfonzo McKinnie,Alfonzo,,,511,110.6,100.0,131.0,131.6,-20.4,-31.6,0.0,0.0,0.0,0.0,0.091,0.048,0.0,0.5,0.521,0.143,0.157,104.66,109.84,91.53,20,0.055,,
0041800146,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,303,95.3,75.0,81.0,80.0,14.4,-5.0,0.0,0.0,0.0,0.0,0.167,0.077,0.0,0.5,0.5,0.133,0.175,91.91,104.66,87.22,12,0.083,,
0041800146,1610612744,GSW,Golden State,101106,Andrew Bogut,Andrew,,,361,102.6,107.7,100.0,92.3,2.6,15.4,0.0,0.0,0.0,0.0,0.2,0.1,33.3,1.0,1.064,0.214,0.205,102.28,103.71,86.43,13,0.114,,
0041800146,1610612744,GSW,Golden State,201973,Jonas Jerebko,Jonas,,,145,100.0,66.7,82.0,80.0,18.0,-13.3,0.5,0.0,50.0,0.0,0.5,0.25,0.0,0.0,0.0,0.143,0.2,88.19,109.24,91.03,6,0.267,,
0041800146,1610612744,GSW,Golden State,1628980,Jacob Evans,Jacob,,,145,100.0,66.7,82.0,80.0,18.0,-13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.19,109.24,91.03,6,0.0,,
0041800146,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,142,100.0,80.0,75.0,60.0,25.0,20.0,0.0,0.0,0.0,0.333,0.0,0.143,0.0,0.5,0.5,0.333,0.4,81.13,101.41,84.51,5,0.2,,
0041800146,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,F,,2445,105.7,110.1,121.5,121.3,-15.8,-11.2,0.226,2.33,41.2,0.058,0.314,0.161,17.6,0.75,0.751,0.093,0.094,106.91,104.82,87.35,89,0.118,,
0041800146,1610612746,LAC,LA,201568,Danilo Gallinari,Danilo,F,,1977,101.7,106.9,125.1,128.6,-23.4,-21.6,0.0,0.0,0.0,0.071,0.067,0.069,3.7,0.521,0.544,0.307,0.311,107.51,103.43,86.19,72,0.107,,
0041800146,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,C,,1830,104.3,107.8,119.6,124.6,-15.3,-16.8,0.0,0.0,0.0,0.03,0.219,0.123,27.3,0.357,0.444,0.147,0.148,105.37,101.53,84.61,64,0.026,,
0041800146,1610612746,LAC,LA,1629013,Landry Shamet,Landry,G,,1839,93.7,95.5,114.8,115.6,-21.0,-20.1,0.048,0.5,8.3,0.0,0.063,0.029,16.7,0.438,0.536,0.138,0.142,103.93,102.56,85.46,67,0.033,,
0041800146,1610612746,LAC,LA,1628983,Shai Gilgeous-Alexander,Shai,G,,2054,122.1,125.0,113.5,113.5,8.7,11.5,0.261,0.0,26.1,0.057,0.086,0.071,0.0,0.643,0.661,0.207,0.208,103.58,102.38,85.31,72,0.14,,
0041800146,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1604,92.2,95.1,136.8,141.0,-44.6,-45.9,0.438,2.33,21.9,0.026,0.056,0.035,9.4,0.143,0.183,0.333,0.343,112.92,109.51,91.25,61,-0.045,,
0041800146,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1046,88.3,87.2,131.3,132.5,-43.1,-45.3,0.125,0.5,9.1,0.2,0.071,0.154,18.2,0.571,0.635,0.213,0.22,108.59,108.76,90.63,39,0.079,,
0041800146,1610612746,LAC,LA,202066,Garrett Temple,Garrett,,,460,89.5,77.8,140.8,147.1,-51.3,-69.3,0.0,0.0,0.0,0.0,0.222,0.095,0.0,0.0,0.532,0.087,0.097,104.56,109.57,91.3,18,0.06,,
0041800146,1610612746,LAC,LA,1628414,Sindarius Thornwell,Sindarius,,,152,82.0,80.0,80.0,57.1,2.0,22.9,0.0,0.0,0.0,0.0,0.4,0.222,0.0,1.5,1.5,0.167,0.17,93.79,113.91,94.92,5,0.769,,
0041800146,1610612746,LAC,LA,1629010,Jerome Robinson,Jerome,,,848,114.2,118.8,115.5,109.1,-1.4,9.7,0.0,0.0,0.0,0.0,0.182,0.063,0.0,0.6,0.68,0.154,0.153,109.43,110.38,91.98,32,0.096,,
0041800146,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,,,145,82.0,80.0,100.0,66.7,-18.0,13.3,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.333,0.34,88.19,109.24,91.03,5,-0.133,,
0041800146,1610612746,LAC,LA,201163,Wilson Chandler,Wilson,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800146,1610612746,LAC,LA,1627820,Tyrone Wallace,Tyrone,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612759,SAS,San Antonio,201942,DeMar DeRozan,DeMar,F,,2551,97.7,100.0,100.3,101.3,-2.6,-1.3,0.261,3.0,18.8,0.022,0.156,0.088,6.3,0.333,0.402,0.283,0.289,91.85,90.32,75.26,81,0.104,,
0041800157,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,F,,2461,85.6,87.2,102.2,103.8,-16.7,-16.7,0.222,2.0,16.7,0.041,0.209,0.12,8.3,0.375,0.45,0.225,0.231,92.87,91.28,76.07,78,0.128,,
0041800157,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,Jakob,C,,1084,80.4,78.8,93.7,91.2,-13.3,-12.4,0.0,0.0,0.0,0.083,0.261,0.17,0.0,0.333,0.333,0.079,0.08,86.88,89.0,74.17,33,0.1,,
0041800157,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,G,,2358,92.5,93.2,107.5,109.7,-15.0,-16.6,0.0,0.0,0.0,0.022,0.128,0.071,0.0,0.773,0.771,0.143,0.149,89.75,88.55,73.79,73,0.123,,
0041800157,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,G,,1253,78.3,79.5,101.5,102.6,-23.2,-23.1,0.25,2.0,16.7,0.0,0.1,0.043,8.3,0.0,0.228,0.217,0.229,90.78,89.63,74.69,39,-0.038,,
0041800157,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,1998,106.5,106.2,98.4,96.9,8.1,9.3,0.067,1.0,5.0,0.063,0.154,0.113,5.0,0.529,0.573,0.264,0.28,92.14,92.97,77.48,65,0.183,,
0041800157,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,,,1759,108.9,107.1,95.3,94.6,13.6,12.5,0.227,0.0,41.7,0.0,0.051,0.029,0.0,0.357,0.357,0.115,0.118,90.61,91.69,76.41,56,0.019,,
0041800157,1610612759,SAS,San Antonio,201158,Marco Belinelli,Marco,,,936,86.2,84.4,75.1,72.7,11.1,11.6,0.091,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.087,97.36,100.01,83.34,32,-0.08,,
0041800157,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612759,SAS,San Antonio,201967,Dante Cunningham,Dante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612759,SAS,San Antonio,202700,Donatas Motiejunas,Donatas,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612759,SAS,San Antonio,202347,Quincy Pondexter,Quincy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,Lonnie,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,F,,1578,99.4,102.1,93.8,91.8,5.6,10.2,0.0,0.0,0.0,0.0,0.138,0.073,33.3,0.875,0.875,0.113,0.115,88.72,88.5,73.75,48,0.062,,
0041800157,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,2129,108.4,110.6,90.7,89.7,17.7,20.9,0.0,0.0,0.0,0.056,0.119,0.09,7.7,0.3,0.383,0.169,0.17,91.07,90.63,75.53,66,0.026,,
0041800157,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2607,99.0,100.0,100.2,102.5,-1.2,-2.5,0.435,0.0,26.3,0.104,0.227,0.163,0.0,0.346,0.378,0.292,0.299,91.47,90.04,75.03,82,0.16,,
0041800157,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2453,102.8,103.9,99.0,100.0,3.8,3.9,0.111,3.0,20.0,0.023,0.095,0.058,6.7,0.45,0.506,0.135,0.137,91.92,90.98,75.82,77,0.069,,
0041800157,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,1928,106.3,108.3,103.4,103.2,2.9,5.1,0.235,4.0,14.8,0.031,0.121,0.077,3.7,0.474,0.531,0.329,0.333,91.93,91.12,75.93,60,0.155,,
0041800157,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,1200,98.1,92.7,95.0,94.9,3.2,-2.2,0.0,0.0,0.0,0.034,0.273,0.137,0.0,0.2,0.34,0.115,0.123,93.21,95.99,79.99,41,0.117,,
0041800157,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,952,83.4,83.3,73.6,71.0,9.8,12.4,0.0,0.0,0.0,0.0,0.048,0.023,0.0,0.429,0.444,0.222,0.229,90.51,92.27,76.89,30,0.079,,
0041800157,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,719,71.7,66.7,64.6,64.0,7.1,2.7,0.4,0.0,40.0,0.111,0.2,0.158,0.0,0.667,0.727,0.103,0.114,94.33,98.18,81.81,24,0.417,,
0041800157,1610612743,DEN,Denver,203115,Will Barton,Will,,,834,84.0,84.6,90.1,92.3,-6.1,-7.7,0.25,2.0,25.0,0.053,0.118,0.083,12.5,0.25,0.307,0.188,0.192,91.27,89.82,74.85,26,0.092,,
0041800157,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800157,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800211,1610612755,PHI,Philadelphia,202710,Jimmy Butler,Jimmy,F,,2267,93.4,96.1,128.1,124.7,-34.7,-28.6,0.208,2.5,25.0,0.022,0.077,0.042,10.0,0.333,0.363,0.167,0.166,97.24,97.19,80.99,76,0.025,,
0041800211,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2269,90.8,93.5,125.3,123.4,-34.5,-29.9,0.273,1.2,21.4,0.089,0.379,0.203,17.9,0.412,0.412,0.244,0.246,98.43,97.74,81.45,77,0.108,,
0041800211,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,1793,102.2,108.2,105.6,105.1,-3.4,3.1,0.1,0.0,8.7,0.057,0.231,0.131,0.0,0.306,0.388,0.292,0.285,99.04,96.37,80.31,61,0.09,,
0041800211,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,1947,93.7,97.1,111.9,110.8,-18.1,-13.7,0.1,1.0,11.8,0.025,0.036,0.029,11.8,0.654,0.654,0.185,0.187,99.68,98.38,81.98,68,0.074,,
0041800211,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2034,92.7,95.7,108.1,107.2,-15.4,-11.5,0.158,1.5,23.1,0.071,0.2,0.125,15.4,0.875,0.829,0.12,0.122,99.65,98.41,82.01,70,0.169,,
0041800211,1610612755,PHI,Philadelphia,1626246,Boban Marjanovic,Boban,,,601,100.0,86.4,170.8,171.4,-70.8,-85.1,0.0,0.0,0.0,0.0,0.2,0.063,0.0,0.5,0.5,0.08,0.091,96.03,103.03,85.86,22,0.019,,
0041800211,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,699,100.2,96.0,111.1,112.0,-10.9,-16.0,0.5,0.0,30.0,0.0,0.4,0.174,0.0,0.25,0.363,0.269,0.28,101.27,103.0,85.84,25,0.111,,
0041800211,1610612755,PHI,Philadelphia,203516,James Ennis III,James,,,1254,96.0,95.1,135.8,139.0,-39.9,-43.9,0.083,1.0,12.5,0.045,0.0,0.027,12.5,0.9,0.814,0.146,0.15,94.84,94.15,78.46,41,0.089,,
0041800211,1610612755,PHI,Philadelphia,1628413,Jonah Bolden,Jonah,,,786,86.3,89.3,61.5,63.0,24.8,26.3,0.143,0.5,11.1,0.056,0.133,0.091,22.2,0.25,0.25,0.242,0.243,103.67,100.74,83.95,28,-0.022,,
0041800211,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,250,83.0,80.0,10.1,10.0,72.9,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.104,112.44,115.2,96.0,10,-0.667,,
0041800211,1610612755,PHI,Philadelphia,202328,Greg Monroe,Greg,,,250,83.0,80.0,10.1,10.0,72.9,70.0,0.0,0.0,0.0,0.0,0.143,0.077,0.0,0.0,0.543,0.3,0.311,112.44,115.2,96.0,10,1.0,,
0041800211,1610612755,PHI,Philadelphia,1629015,Zhaire Smith,Zhaire,,,250,83.0,80.0,10.1,10.0,72.9,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.44,115.2,96.0,10,0.667,,
0041800211,1610612755,PHI,Philadelphia,203613,Jonathon Simmons,Jonathon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800211,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,2292,127.6,126.0,91.6,92.2,36.0,33.8,0.095,1.0,6.3,0.0,0.262,0.159,6.3,0.761,0.808,0.385,0.389,96.48,96.75,80.63,77,0.35,,
0041800211,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2073,125.5,123.6,102.1,102.8,23.4,20.8,0.043,0.33,4.8,0.0,0.179,0.109,14.3,0.9,0.865,0.267,0.274,99.61,100.03,83.36,72,0.193,,
0041800211,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1549,151.1,151.9,98.7,98.0,52.4,53.9,0.148,0.0,33.3,0.0,0.083,0.051,0.0,0.5,0.5,0.151,0.15,95.68,95.75,79.79,52,0.057,,
0041800211,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,1905,132.7,130.8,101.1,104.7,31.6,26.1,0.033,1.0,12.5,0.0,0.083,0.051,12.5,0.5,0.595,0.104,0.106,98.51,97.51,81.26,65,0.032,,
0041800211,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2255,124.3,122.7,88.9,90.5,35.4,32.1,0.258,8.0,42.1,0.036,0.048,0.043,5.3,0.4,0.431,0.143,0.145,95.43,95.15,79.29,75,0.07,,
0041800211,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1163,75.8,70.7,84.7,92.7,-9.0,-22.0,0.0,0.0,0.0,0.048,0.161,0.115,0.0,0.333,0.354,0.233,0.255,102.92,101.53,84.61,41,0.035,,
0041800211,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,1421,93.7,91.8,79.5,85.7,14.2,6.1,0.2,0.0,42.9,0.0,0.056,0.034,0.0,0.5,0.399,0.078,0.082,102.23,99.31,82.76,49,0.042,,
0041800211,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,737,80.4,79.2,96.4,108.3,-16.1,-29.2,0.25,2.0,40.0,0.0,0.118,0.067,20.0,0.0,0.0,0.12,0.127,98.87,93.79,78.15,24,0.031,,
0041800211,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,,267,27.9,30.0,107.1,109.1,-79.3,-79.1,0.0,0.0,0.0,0.0,0.167,0.071,0.0,0.0,0.0,0.083,0.093,118.44,113.26,94.38,10,-0.111,,
0041800211,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,,,194,12.7,12.5,90.2,87.5,-77.5,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.111,0.127,116.09,118.76,98.97,8,-0.222,,
0041800211,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,,194,12.7,12.5,90.2,87.5,-77.5,-75.0,0.0,0.0,0.0,0.0,0.2,0.091,33.3,0.0,0.0,0.333,0.381,116.09,118.76,98.97,8,-0.444,,
0041800211,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,,182,0.0,0.0,103.6,100.0,-103.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.286,108.87,118.68,98.9,8,-0.364,,
0041800211,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,,168,0.0,0.0,121.5,116.7,-121.5,-116.7,0.0,0.0,0.0,0.0,0.667,0.25,0.0,0.0,0.0,0.0,0.0,109.37,111.43,92.86,7,0.182,,
0041800221,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,2205,97.6,98.7,104.2,105.3,-6.6,-6.7,0.0,0.0,0.0,0.0,0.133,0.063,9.1,0.632,0.65,0.275,0.283,99.0,97.96,81.63,75,0.174,,
0041800221,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2342,102.3,105.1,96.5,94.9,5.9,10.2,0.038,1.0,16.7,0.028,0.061,0.043,16.7,0.0,0.0,0.06,0.06,97.06,96.55,80.45,79,-0.022,,
0041800221,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1609,85.6,82.5,112.2,114.3,-26.6,-31.8,0.154,0.0,40.0,0.0,0.25,0.118,0.0,0.5,0.694,0.049,0.054,100.2,101.13,84.28,57,0.101,,
0041800221,1610612745,HOU,Houston,201935,James Harden,James,G,,2320,100.7,102.6,98.6,97.5,2.1,5.1,0.429,1.5,13.6,0.0,0.133,0.062,9.1,0.393,0.512,0.463,0.467,97.8,97.45,81.21,78,0.195,,
0041800221,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2171,96.4,96.0,105.0,108.2,-8.6,-12.2,0.222,0.8,19.0,0.029,0.061,0.045,23.8,0.722,0.704,0.21,0.222,99.46,98.18,81.82,75,0.117,,
0041800221,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,,,1254,114.9,110.9,105.3,104.3,9.6,6.5,0.0,0.0,0.0,0.0,0.273,0.103,20.0,0.375,0.375,0.102,0.108,103.32,105.62,88.02,46,0.0,,
0041800221,1610612745,HOU,Houston,2403,Nene,ene,,,814,123.5,121.4,104.3,100.0,19.2,21.4,0.125,0.0,20.0,0.091,0.125,0.105,0.0,1.0,1.031,0.133,0.14,94.47,97.3,81.08,28,0.259,,
0041800221,1610612745,HOU,Houston,202697,Iman Shumpert,Iman,,,1254,103.9,104.3,106.9,107.0,-3.0,-2.7,0.0,0.0,0.0,0.0,0.059,0.028,0.0,0.375,0.375,0.077,0.08,103.58,103.35,86.12,47,-0.028,,
0041800221,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,431,72.7,71.4,153.3,173.3,-80.6,-101.9,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.5,1.5,0.133,0.145,102.54,96.8,80.67,14,0.049,,
0041800221,1610612745,HOU,Houston,1629185,Chris Chiozza,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800221,1610612745,HOU,Houston,1629109,Gary Clark,Gary,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800221,1610612745,HOU,Houston,202702,Kenneth Faried,Kenneth,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800221,1610612745,HOU,Houston,1628392,Isaiah Hartenstein,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
