GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000231,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2185,121.4,121.6,106.6,105.5,14.7,16.1,0.0,0.0,0.0,0.1,0.175,0.143,7.1,0.692,0.72,0.175,0.177,96.47,96.89,80.74,74,0.135,,
0042000231,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2302,120.5,120.8,104.3,106.6,16.2,14.2,0.286,1.6,29.6,0.0,0.093,0.053,18.5,0.708,0.717,0.226,0.231,96.83,95.71,79.76,77,0.113,,
0042000231,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2137,132.1,134.3,114.7,115.7,17.4,18.6,0.393,11.0,40.7,0.034,0.152,0.097,3.7,0.643,0.685,0.208,0.207,95.55,94.34,78.61,70,0.157,,
0042000231,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1186,128.0,129.3,110.3,116.2,17.8,13.1,0.188,3.0,25.0,0.0,0.091,0.05,8.3,0.438,0.438,0.191,0.203,97.62,94.7,78.92,41,0.064,,
0042000231,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,825,127.2,132.1,118.5,123.1,8.7,9.1,0.077,0.0,25.0,0.0,0.077,0.037,0.0,0.0,0.347,0.091,0.094,97.89,94.25,78.55,28,0.043,,
0042000231,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,560,149.3,164.7,118.3,127.8,30.9,36.9,0.0,0.0,0.0,0.0,0.25,0.118,0.0,0.5,0.563,0.19,0.193,98.18,89.95,74.96,17,0.093,,
0042000231,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,1034,133.3,131.4,119.0,120.6,14.2,10.8,0.0,0.0,0.0,0.143,0.353,0.258,0.0,0.571,0.571,0.205,0.219,96.05,96.1,80.09,35,0.115,,
0042000231,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,,135,103.1,80.0,125.0,125.0,-21.9,-45.0,1.0,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.2,0.258,84.05,96.0,80.0,5,0.0,,
0042000231,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,,135,103.1,80.0,125.0,125.0,-21.9,-45.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.0,0.0,84.05,96.0,80.0,5,0.1,,
0042000231,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000231,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000231,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000231,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000212,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1327,94.9,93.2,116.9,113.6,-22.0,-20.5,0.0,0.0,0.0,0.091,0.048,0.07,33.3,0.5,0.5,0.06,0.062,93.25,95.46,79.55,44,0.0,,
0042000212,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1847,95.0,93.5,130.7,129.0,-35.8,-35.5,0.235,1.33,16.0,0.029,0.357,0.175,12.0,0.533,0.498,0.288,0.3,95.31,96.65,80.55,62,0.126,,
0042000212,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1533,95.4,92.3,123.0,123.5,-27.7,-31.2,0.118,2.0,15.4,0.107,0.111,0.109,7.7,0.5,0.5,0.186,0.195,95.37,96.76,80.64,52,0.079,,
0042000212,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2014,89.4,87.0,133.9,136.4,-44.5,-49.4,0.056,0.2,3.8,0.03,0.129,0.078,19.2,0.425,0.425,0.321,0.337,96.01,96.52,80.44,69,0.034,,
0042000212,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2047,90.9,89.7,132.9,133.3,-42.0,-43.6,0.15,3.0,21.4,0.029,0.097,0.062,7.1,0.65,0.65,0.143,0.147,93.75,94.26,78.55,68,0.106,,
0042000212,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,1291,95.3,88.4,152.1,153.8,-56.8,-65.5,0.167,2.0,22.2,0.048,0.053,0.05,11.1,0.833,0.833,0.143,0.156,88.5,91.49,76.24,43,0.106,,
0042000212,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1035,81.9,78.8,157.6,162.5,-75.7,-83.7,0.0,0.0,0.0,0.0,0.167,0.071,16.7,0.2,0.2,0.158,0.168,90.08,90.42,75.35,33,-0.021,,
0042000212,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,827,91.3,80.8,155.6,161.5,-64.3,-80.8,0.0,0.0,0.0,0.077,0.25,0.16,50.0,0.0,0.0,0.067,0.077,87.08,90.57,75.47,26,0.023,,
0042000212,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,568,89.5,80.0,114.3,125.0,-24.8,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.532,0.136,0.151,100.89,101.5,84.58,20,-0.062,,
0042000212,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,442,69.2,69.2,157.4,192.3,-88.2,-123.1,0.25,0.0,33.3,0.0,0.143,0.067,0.0,0.0,0.0,0.143,0.143,94.09,84.71,70.59,13,0.0,,
0042000212,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,543,89.5,84.2,105.4,115.8,-15.9,-31.6,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.5,0.5,0.286,0.302,102.79,100.77,83.98,19,0.211,,
0042000212,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,,336,101.0,92.3,87.4,92.9,13.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.214,0.233,114.69,115.71,96.43,13,-0.167,,
0042000212,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,,312,110.3,100.0,77.6,76.9,32.7,23.1,0.0,0.0,0.0,0.0,0.286,0.167,0.0,0.0,0.0,0.077,0.084,109.66,115.38,96.15,12,-0.069,,
0042000212,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,,278,121.5,109.1,45.5,45.5,76.0,63.6,0.5,0.0,25.0,0.25,0.0,0.091,0.0,1.0,1.0,0.25,0.276,108.16,113.96,94.96,11,0.81,,
0042000212,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000212,1610612751,BKN,Brooklyn,201142,Kevin Durant,Kevin,F,,1971,134.0,134.4,90.7,89.4,43.3,45.0,0.273,2.0,20.7,0.0,0.118,0.063,10.3,0.778,0.792,0.333,0.332,94.45,94.98,79.15,64,0.24,,
0042000212,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,F,,1821,134.6,135.0,94.6,90.3,40.0,44.7,0.0,0.0,0.0,0.0,0.032,0.017,7.7,0.542,0.542,0.197,0.199,94.44,96.5,80.42,60,0.024,,
0042000212,1610612751,BKN,Brooklyn,201933,Blake Griffin,Blake,C,,1550,120.7,121.2,99.4,96.2,21.3,24.9,0.048,0.0,20.0,0.037,0.25,0.145,0.0,0.875,0.875,0.069,0.07,96.15,97.52,81.27,52,0.124,,
0042000212,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,G,,1541,121.1,119.2,107.2,107.8,13.9,11.4,0.222,0.0,28.6,0.115,0.115,0.115,0.0,0.65,0.65,0.172,0.178,95.78,96.22,80.19,52,0.143,,
0042000212,1610612751,BKN,Brooklyn,202681,Kyrie Irving,Kyrie,G,,2031,129.9,130.3,95.2,92.6,34.7,37.7,0.24,6.0,25.0,0.0,0.143,0.075,4.2,0.647,0.647,0.247,0.249,93.88,95.02,79.18,66,0.176,,
0042000212,1610612751,BKN,Brooklyn,1629013,Landry Shamet,Landry,,,945,165.5,160.0,86.5,80.0,79.1,80.0,0.111,0.0,28.6,0.0,0.2,0.115,0.0,0.9,0.9,0.152,0.156,86.49,91.43,76.19,30,0.182,,
0042000212,1610612751,BKN,Brooklyn,1629651,Nic Claxton,Nic,,,855,160.0,153.8,85.9,85.2,74.1,68.7,0.0,0.0,0.0,0.2,0.182,0.19,0.0,0.667,0.667,0.107,0.111,87.14,89.23,74.36,26,0.112,,
0042000212,1610612751,BKN,Brooklyn,1628455,Mike James,Mike,,,1431,144.4,144.4,81.9,77.8,62.6,66.7,0.13,0.0,20.0,0.048,0.1,0.073,0.0,0.417,0.417,0.235,0.245,88.34,90.59,75.49,45,0.082,,
0042000212,1610612751,BKN,Brooklyn,204020,Tyler Johnson,Tyler,,,543,105.4,115.8,89.5,84.2,15.9,31.6,0.375,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.347,0.087,0.087,102.79,100.77,83.98,19,0.105,,
0042000212,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,,,453,105.9,117.6,80.6,75.0,25.3,42.6,0.167,0.0,25.0,0.0,0.111,0.056,0.0,0.5,0.5,0.143,0.144,107.32,104.9,87.42,17,0.128,,
0042000212,1610612751,BKN,Brooklyn,1628993,Alize Johnson,Alize,,,453,105.9,117.6,80.6,75.0,25.3,42.6,0.0,0.0,0.0,0.111,0.333,0.222,25.0,0.333,0.333,0.19,0.192,107.32,104.9,87.42,17,0.106,,
0042000212,1610612751,BKN,Brooklyn,1629617,Reggie Perry,Reggie,,,422,95.1,106.3,86.5,80.0,8.6,26.3,0.0,0.0,0.0,0.111,0.111,0.111,33.3,1.0,1.0,0.3,0.302,108.38,105.78,88.15,16,0.256,,
0042000212,1610612751,BKN,Brooklyn,1629185,Chris Chiozza,Chris,,,384,94.5,100.0,93.2,85.7,1.3,14.3,0.2,0.0,50.0,0.0,0.125,0.063,0.0,0.0,0.0,0.056,0.056,107.85,108.75,90.63,15,0.0,,
0042000212,1610612751,BKN,Brooklyn,201599,DeAndre Jordan,DeAndre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000202,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,F,,490,50.0,44.4,152.9,152.9,-102.9,-108.5,0.0,0.0,0.0,0.0,0.4,0.105,0.0,0.0,0.0,0.091,0.1,96.92,102.79,85.66,18,0.0,,
0042000202,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,2091,106.6,107.0,122.1,123.2,-15.5,-16.1,0.042,1.0,7.7,0.118,0.2,0.156,7.7,0.364,0.364,0.152,0.153,97.03,96.42,80.35,71,0.028,,
0042000202,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1657,95.3,96.2,135.0,138.2,-39.7,-42.0,0.063,0.33,9.1,0.111,0.217,0.16,27.3,0.714,0.714,0.161,0.16,95.41,93.85,78.2,53,0.064,,
0042000202,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2474,105.7,106.0,117.4,118.1,-11.7,-12.0,0.071,1.0,10.0,0.053,0.132,0.092,10.0,0.438,0.438,0.194,0.195,97.07,96.63,80.53,83,0.047,,
0042000202,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2270,104.5,106.4,117.4,120.5,-12.9,-14.1,0.423,2.75,31.4,0.029,0.056,0.042,11.4,0.406,0.526,0.273,0.275,101.14,98.96,82.47,78,0.119,,
0042000202,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,2138,120.5,120.5,114.0,118.3,6.5,2.2,0.087,0.5,12.5,0.0,0.054,0.031,25.0,0.95,0.958,0.173,0.177,98.82,96.99,80.82,73,0.113,,
0042000202,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1562,113.7,112.5,105.7,108.9,8.0,3.6,0.133,0.0,11.1,0.0,0.31,0.173,0.0,0.633,0.661,0.25,0.261,104.28,103.25,86.04,56,0.196,,
0042000202,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,,163,128.9,100.0,119.0,116.7,9.8,-16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.205,86.22,97.18,80.98,5,-0.111,,
0042000202,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,352,102.0,92.3,94.0,92.3,8.0,0.0,0.0,0.0,0.0,0.167,0.143,0.154,0.0,0.0,0.0,0.067,0.078,100.31,106.36,88.64,13,-0.051,,
0042000202,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,909,95.5,90.9,124.4,124.2,-28.9,-33.3,0.125,0.33,11.1,0.063,0.0,0.031,33.3,0.333,0.63,0.2,0.214,101.96,104.55,87.13,33,0.041,,
0042000202,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,,98,106.4,66.7,66.7,66.7,39.7,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,1.0,0.532,0.5,0.694,71.71,88.16,73.47,3,1.0,,
0042000202,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,,98,106.4,66.7,66.7,66.7,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71,88.16,73.47,3,0.0,,
0042000202,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,,98,106.4,66.7,66.7,66.7,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71,88.16,73.47,3,0.0,,
0042000202,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000202,1610612755,PHI,Philadelphia,201980,Danny Green,Danny,F,,1550,135.6,141.2,111.4,115.4,24.3,25.8,0.286,0.0,57.1,0.048,0.091,0.07,0.0,0.417,0.417,0.107,0.109,99.37,95.69,79.74,51,0.101,,
0042000202,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2209,118.4,118.7,101.7,102.6,16.7,16.0,0.16,2.0,16.0,0.031,0.139,0.088,8.0,0.579,0.579,0.256,0.265,99.01,98.43,82.03,75,0.148,,
0042000202,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2080,125.7,129.0,106.5,107.1,19.2,21.8,0.095,0.67,5.3,0.033,0.375,0.21,7.9,0.56,0.624,0.493,0.495,97.77,96.24,80.2,69,0.217,,
0042000202,1610612755,PHI,Philadelphia,203552,Seth Curry,Seth,G,,1732,126.8,131.0,107.2,108.6,19.5,22.4,0.083,0.0,13.3,0.0,0.0,0.0,0.0,0.808,0.781,0.206,0.21,98.7,96.44,80.37,58,0.106,,
0042000202,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2071,123.0,126.8,110.5,111.1,12.5,15.6,0.206,3.5,53.8,0.0,0.103,0.049,15.4,0.667,0.515,0.078,0.079,101.23,99.45,82.87,71,0.058,,
0042000202,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,,,1418,110.0,112.0,98.8,96.0,11.2,16.0,0.0,0.0,0.0,0.0,0.042,0.019,0.0,0.5,0.41,0.035,0.036,101.09,101.57,84.64,50,-0.012,,
0042000202,1610612755,PHI,Philadelphia,201588,George Hill,George,,,1114,105.7,102.6,94.0,89.5,11.7,13.1,0.167,0.0,33.3,0.0,0.05,0.024,0.0,0.5,0.5,0.091,0.096,95.66,99.53,82.94,39,0.133,,
0042000202,1610612755,PHI,Philadelphia,1630178,Tyrese Maxey,Tyrese,,,306,73.5,72.7,135.1,100.0,-61.6,-27.3,0.667,0.0,50.0,0.0,0.167,0.083,0.0,0.0,0.0,0.154,0.168,92.9,108.13,90.11,11,0.069,,
0042000202,1610612755,PHI,Philadelphia,2730,Dwight Howard,Dwight,,,642,118.0,122.7,87.8,82.6,30.2,40.1,0.111,0.0,25.0,0.273,0.25,0.261,0.0,1.0,1.042,0.111,0.112,99.81,100.89,84.07,22,0.307,,
0042000202,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,360,33.7,36.4,151.8,125.0,-118.2,-88.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.233,86.94,91.9,76.58,11,-0.217,,
0042000202,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,855,130.7,130.0,91.3,82.8,39.4,47.2,0.125,0.0,11.1,0.0,0.158,0.094,0.0,0.875,0.875,0.25,0.251,94.52,99.37,82.81,30,0.235,,
0042000202,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,63,0.0,0.0,200.0,66.7,-200.0,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57,114.29,95.24,2,0.0,,
0042000202,1610612755,PHI,Philadelphia,1630198,Isaiah Joe,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000202,1610612755,PHI,Philadelphia,1630194,Paul Reed,Paul,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000202,1610612755,PHI,Philadelphia,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2156,109.0,108.6,122.0,125.7,-13.0,-17.1,0.176,0.0,13.0,0.079,0.114,0.096,0.0,0.5,0.554,0.253,0.261,94.73,93.5,77.91,70,0.135,,
0042000221,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1995,115.6,112.3,112.9,114.1,2.7,-1.8,0.05,1.0,6.3,0.061,0.028,0.043,6.3,0.321,0.321,0.208,0.214,92.28,93.11,77.59,65,0.004,,
0042000221,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,C,,1249,104.0,112.5,128.7,131.7,-24.7,-19.2,0.167,2.0,28.6,0.0,0.174,0.089,14.3,0.75,0.75,0.109,0.11,98.28,93.39,77.82,40,0.097,,
0042000221,1610612746,LAC,LA,202331,Paul George,Paul,G,,2220,115.1,113.9,115.4,118.1,-0.3,-4.2,0.087,1.0,7.7,0.0,0.227,0.115,7.7,0.324,0.467,0.289,0.299,94.0,93.41,77.84,72,0.107,,
0042000221,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,G,,1021,107.0,105.6,124.0,128.6,-17.1,-23.0,0.333,3.0,30.0,0.0,0.0,0.0,10.0,0.75,0.75,0.184,0.192,101.27,100.14,83.45,36,0.029,,
0042000221,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,,,1225,108.1,110.0,109.5,115.4,-1.5,-5.4,0.273,0.0,27.3,0.087,0.138,0.115,0.0,0.6,0.681,0.178,0.187,96.16,92.87,77.39,40,0.191,,
0042000221,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,369,119.0,107.7,62.1,66.7,56.9,41.0,0.25,0.0,25.0,0.0,0.077,0.048,0.0,0.0,0.0,0.214,0.235,96.16,97.56,81.3,13,-0.03,,
0042000221,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,,1757,117.7,120.7,110.1,115.8,7.5,4.9,0.0,0.0,0.0,0.03,0.026,0.028,0.0,1.0,1.0,0.13,0.133,97.86,94.25,78.54,58,0.158,,
0042000221,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,484,127.0,122.2,92.6,100.0,34.4,22.2,0.143,0.0,33.3,0.0,0.071,0.045,0.0,0.5,0.5,0.105,0.109,109.41,107.15,89.29,18,0.086,,
0042000221,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,,1685,121.1,125.9,127.4,134.0,-6.3,-8.0,0.273,3.0,50.0,0.036,0.143,0.089,16.7,0.5,0.644,0.092,0.095,95.61,91.44,76.2,54,0.102,,
0042000221,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,,239,137.7,162.5,74.2,87.5,63.6,75.0,0.0,0.0,0.0,0.0,0.5,0.375,25.0,0.833,0.872,0.444,0.424,113.75,96.4,80.33,8,0.273,,
0042000221,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612746,LAC,LA,1630187,Daniel Oturu,Daniel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612762,UTA,Utah,202711,Bojan Bogdanovic,Bojan,F,,2279,122.8,125.3,109.1,109.3,13.7,16.0,0.04,0.0,6.3,0.0,0.122,0.063,0.0,0.536,0.587,0.174,0.177,95.87,94.78,78.98,75,0.103,,
0042000221,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,F,,2149,116.2,117.4,108.3,107.0,7.9,10.3,0.125,3.0,27.3,0.105,0.179,0.143,9.1,0.4,0.592,0.101,0.103,93.7,93.81,78.18,69,0.105,,
0042000221,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,1996,111.2,115.2,110.7,110.9,0.5,4.2,0.0,0.0,0.0,0.075,0.243,0.156,16.7,0.333,0.502,0.154,0.157,95.61,93.79,78.16,66,0.064,,
0042000221,1610612762,UTA,Utah,204060,Joe Ingles,Joe,G,,1943,111.1,117.2,110.9,110.9,0.3,6.3,0.318,7.0,33.3,0.0,0.081,0.039,4.8,0.292,0.311,0.187,0.188,97.47,94.86,79.05,64,0.035,,
0042000221,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,2212,117.7,120.0,110.3,111.3,7.4,8.7,0.417,1.67,12.2,0.0,0.075,0.038,7.3,0.633,0.671,0.45,0.454,93.07,91.79,76.49,70,0.275,,
0042000221,1610612762,UTA,Utah,203903,Jordan Clarkson,Jordan,,,1702,119.4,126.8,121.7,126.8,-2.3,0.0,0.059,0.0,5.3,0.0,0.074,0.031,0.0,0.5,0.5,0.261,0.263,99.7,94.76,78.97,56,0.09,,
0042000221,1610612762,UTA,Utah,202324,Derrick Favors,Derrick,,,884,123.8,128.6,121.0,126.7,2.8,1.9,0.091,0.0,50.0,0.176,0.214,0.194,0.0,1.0,1.0,0.03,0.03,98.52,94.48,78.73,28,0.091,,
0042000221,1610612762,UTA,Utah,1627777,Georges Niang,Georges,,,773,88.3,100.0,133.9,136.0,-45.6,-36.0,0.0,0.0,0.0,0.0,0.182,0.059,0.0,0.375,0.375,0.121,0.12,100.07,93.14,77.62,25,0.0,,
0042000221,1610612762,UTA,Utah,1629671,Miye Oni,Miye,,,462,106.6,112.5,131.3,135.3,-24.6,-22.8,0.0,0.0,0.0,0.143,0.0,0.087,0.0,0.0,0.0,0.048,0.05,107.22,102.86,85.71,16,-0.116,,
0042000221,1610612762,UTA,Utah,1629714,Jarrell Brantley,Jarrell,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612762,UTA,Utah,1630235,Trent Forrest,Trent,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612762,UTA,Utah,1630190,Elijah Hughes,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612762,UTA,Utah,101141,Ersan Ilyasova,Ersan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612762,UTA,Utah,1629752,Juwan Morgan,Juwan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000221,1610612762,UTA,Utah,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000232,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,F,,1656,95.9,93.1,145.0,137.9,-49.1,-44.8,0.059,1.0,5.9,0.026,0.227,0.1,5.9,0.308,0.373,0.242,0.253,96.9,100.87,84.06,58,0.012,,
0042000232,1610612743,DEN,Denver,203932,Aaron Gordon,Aaron,F,,1211,79.7,77.3,116.3,115.9,-36.6,-38.6,0.0,0.0,0.0,0.0,0.053,0.023,12.5,0.429,0.429,0.174,0.179,102.83,104.64,87.2,44,0.0,,
0042000232,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,1774,92.3,88.5,112.8,113.3,-20.5,-24.8,0.5,3.0,21.4,0.114,0.321,0.206,7.1,0.559,0.611,0.328,0.341,96.43,98.22,81.85,61,0.269,,
0042000232,1610612743,DEN,Denver,203085,Austin Rivers,Austin,G,,1479,76.0,72.7,115.7,115.1,-39.7,-42.4,0.077,0.0,14.3,0.0,0.0,0.0,0.0,0.5,0.51,0.103,0.108,102.58,105.15,87.63,55,0.012,,
0042000232,1610612743,DEN,Denver,1630267,Facundo Campazzo,Facundo,G,,1743,92.1,88.5,111.4,111.7,-19.3,-23.1,0.1,2.0,20.0,0.0,0.148,0.067,10.0,0.214,0.214,0.121,0.126,98.15,99.97,83.3,61,-0.009,,
0042000232,1610612743,DEN,Denver,203115,Will Barton,Will,,,949,106.9,110.0,115.4,112.9,-8.6,-2.9,0.333,0.0,27.3,0.0,0.056,0.026,0.0,0.625,0.625,0.211,0.211,92.86,92.56,77.13,30,0.151,,
0042000232,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,1416,101.1,100.0,124.4,123.4,-23.3,-23.4,0.067,0.5,12.5,0.033,0.167,0.093,25.0,0.4,0.4,0.125,0.128,93.72,94.58,78.81,46,0.025,,
0042000232,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1329,101.4,97.7,138.9,137.8,-37.5,-40.1,0.214,0.0,30.0,0.103,0.095,0.1,0.0,0.214,0.214,0.13,0.136,94.31,96.43,80.36,44,0.036,,
