GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900232,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2399,108.1,108.8,106.1,107.4,2.0,1.3,0.273,2.0,19.4,0.0,0.059,0.033,9.7,0.548,0.582,0.272,0.276,97.53,96.64,80.53,80,0.147,,
0041900232,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1057,112.5,110.5,107.4,107.9,5.1,2.6,0.154,0.0,18.2,0.0,0.0,0.0,0.0,0.5,0.53,0.191,0.199,102.83,103.54,86.28,38,0.094,,
0041900232,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1017,113.3,111.1,125.6,121.6,-12.3,-10.5,0.067,1.0,14.3,0.053,0.067,0.059,14.3,0.25,0.307,0.143,0.149,100.79,103.39,86.16,36,-0.019,,
0041900232,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,976,107.8,102.8,116.6,113.9,-8.8,-11.1,0.0,0.0,0.0,0.182,0.214,0.194,0.0,0.55,0.55,0.222,0.236,102.51,106.23,88.52,36,0.195,,
0041900232,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,633,90.1,91.3,116.0,117.4,-25.9,-26.1,0.25,2.0,40.0,0.125,0.0,0.077,20.0,0.5,0.5,0.1,0.102,106.01,104.64,87.2,23,-0.034,,
0041900232,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900232,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900232,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900232,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900232,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2329,95.9,100.0,119.5,119.7,-23.6,-19.7,0.348,2.0,25.0,0.083,0.154,0.115,12.5,0.235,0.324,0.253,0.257,95.46,93.36,77.8,75,0.085,,
0041900232,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1872,95.8,98.4,114.5,116.7,-18.6,-18.3,0.0,0.0,0.0,0.026,0.065,0.043,15.4,0.444,0.511,0.169,0.177,95.2,93.08,77.56,61,0.035,,
0041900232,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1215,98.5,100.0,136.6,138.5,-38.1,-38.5,0.0,0.0,0.0,0.182,0.294,0.231,9.1,0.75,0.768,0.229,0.241,94.99,93.66,78.05,40,0.186,,
0041900232,1610612746,LAC,LA,202331,Paul George,Paul,G,,2516,105.8,109.9,112.6,114.6,-6.8,-4.8,0.12,0.75,10.7,0.061,0.111,0.085,14.3,0.474,0.519,0.243,0.247,95.92,93.29,77.74,81,0.108,,
0041900232,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,909,95.1,87.1,108.0,106.7,-12.9,-19.6,0.143,1.0,25.0,0.1,0.045,0.071,25.0,0.5,0.5,0.075,0.082,91.94,96.63,80.53,31,-0.05,,
0041900232,1610612746,LAC,LA,1629013,Landry Shamet,Landry,,,601,78.8,81.8,103.3,105.0,-24.5,-23.2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.5,0.5,0.138,0.144,103.36,100.58,83.82,22,-0.042,,
0041900232,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1762,121.5,124.2,112.8,113.3,8.7,10.9,0.318,7.0,29.2,0.032,0.103,0.067,4.2,0.375,0.395,0.224,0.226,101.06,99.72,83.1,62,0.113,,
0041900232,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1072,107.4,107.9,115.2,113.2,-7.8,-5.3,0.0,0.0,0.0,0.053,0.095,0.075,0.0,0.5,0.525,0.217,0.217,101.39,102.09,85.07,38,0.107,,
0041900232,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,554,98.4,100.0,132.9,128.6,-34.4,-28.6,0.143,1.0,20.0,0.0,0.111,0.063,20.0,0.5,0.5,0.182,0.179,105.69,106.63,88.86,20,0.044,,
0041900232,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,1567,105.1,103.6,94.0,90.9,11.2,12.7,0.0,0.0,0.0,0.097,0.229,0.167,14.3,0.833,0.833,0.1,0.104,99.55,101.98,84.98,56,0.158,,
0041900232,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,375.0,0,0.0,,
0041900232,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900232,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,2111,99.0,100.0,90.7,91.7,8.4,8.3,0.143,1.0,20.0,0.05,0.027,0.039,20.0,0.571,0.628,0.148,0.152,99.27,98.23,81.86,72,0.075,,
0041900214,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2734,101.8,105.6,101.2,101.1,0.5,4.4,0.091,0.0,7.7,0.02,0.244,0.12,0.0,0.478,0.482,0.235,0.239,96.51,94.81,79.01,90,0.129,,
0041900214,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1542,107.8,107.7,92.9,92.5,14.8,15.2,0.294,5.0,45.5,0.0,0.095,0.041,9.1,0.4,0.368,0.107,0.107,97.76,98.05,81.71,52,0.0,,
0041900214,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,G,,2689,106.1,110.1,98.4,97.8,7.7,12.3,0.222,6.0,23.1,0.02,0.119,0.066,3.8,0.447,0.437,0.198,0.201,97.36,95.86,79.88,89,0.084,,
0041900214,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2627,106.3,109.4,97.6,97.6,8.7,11.8,0.259,1.4,21.9,0.021,0.263,0.128,15.6,0.438,0.564,0.258,0.262,94.55,93.19,77.66,85,0.16,,
0041900214,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1338,94.8,100.0,104.4,97.8,-9.5,2.2,0.0,0.0,0.0,0.077,0.217,0.143,10.0,1.0,1.0,0.189,0.198,95.31,95.78,79.82,44,0.255,,
0041900214,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,1168,96.3,100.0,105.5,100.0,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.167,0.342,0.174,0.18,96.76,97.4,81.16,40,-0.015,,
0041900214,1610612761,TOR,Toronto,1629744,Matt Thomas,Matt,,,191,33.3,33.3,91.9,83.3,-58.6,-50.0,0.0,0.0,0.0,0.2,0.0,0.143,0.0,0.0,0.0,0.143,0.143,86.25,90.47,75.39,6,-0.273,,
0041900214,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612761,TOR,Toronto,1629056,Terence Davis,Terence,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612761,TOR,Toronto,1626178,Rondae Hollis-Jefferson,Rondae,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612761,TOR,Toronto,1626169,Stanley Johnson,Stanley,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2554,97.0,94.3,95.3,96.5,1.7,-2.2,0.158,0.6,10.7,0.026,0.176,0.111,17.9,0.583,0.594,0.269,0.279,96.19,96.98,80.81,87,0.155,,
0041900214,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2241,96.2,97.3,112.8,116.4,-16.6,-19.2,0.0,0.0,0.0,0.0,0.158,0.082,4.8,0.278,0.354,0.259,0.263,95.84,93.81,78.17,73,0.016,,
0041900214,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1556,88.7,88.0,99.5,103.8,-10.8,-15.8,0.091,1.0,10.0,0.074,0.156,0.119,10.0,0.571,0.508,0.164,0.168,96.14,94.4,78.66,50,0.116,,
0041900214,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2466,99.2,97.6,97.1,100.0,2.1,-2.4,0.185,1.0,25.0,0.029,0.149,0.098,25.0,0.313,0.392,0.169,0.175,97.03,96.35,80.29,83,0.039,,
0041900214,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2448,99.9,97.6,104.2,107.3,-4.3,-9.8,0.333,4.0,36.4,0.0,0.042,0.023,9.1,0.5,0.621,0.156,0.163,96.82,96.47,80.39,82,0.093,,
0041900214,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,918,104.2,103.0,107.1,106.3,-2.9,-3.2,0.1,0.0,20.0,0.077,0.267,0.179,0.0,0.75,0.75,0.114,0.119,101.02,101.96,84.97,33,0.167,,
0041900214,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,753,96.0,92.0,115.8,112.5,-19.8,-20.5,0.0,0.0,0.0,0.091,0.083,0.087,0.0,0.5,0.694,0.111,0.116,90.42,93.71,78.09,25,0.108,,
0041900214,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,796,107.9,100.0,110.0,118.5,-2.2,-18.5,0.0,0.0,0.0,0.0,0.154,0.08,0.0,0.7,0.7,0.167,0.179,99.57,99.5,82.91,28,0.105,,
0041900214,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,668,99.6,88.0,69.6,69.6,30.1,18.4,0.0,0.0,0.0,0.0,0.214,0.13,0.0,0.625,0.717,0.192,0.226,97.21,103.5,86.25,25,0.29,,
0041900214,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900214,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900222,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,2178,116.8,114.5,117.6,119.4,-0.7,-5.0,0.15,3.0,14.3,0.0,0.034,0.016,4.8,0.688,0.676,0.217,0.224,97.61,97.85,81.54,76,0.097,,
0041900222,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2042,120.3,123.5,97.3,98.5,23.1,25.0,0.1,0.0,16.7,0.133,0.226,0.18,0.0,0.9,0.9,0.132,0.132,97.06,95.2,79.33,68,0.189,,
0041900222,1610612745,HOU,Houston,203496,Robert Covington,Robert,C,,2305,118.8,118.7,112.2,115.1,6.6,3.6,0.0,0.0,0.0,0.0,0.1,0.043,8.3,0.7,0.751,0.141,0.145,93.56,92.46,77.05,75,0.083,,
0041900222,1610612745,HOU,Houston,201935,James Harden,James,G,,2367,122.6,123.7,110.0,114.7,12.6,9.0,0.292,1.4,23.3,0.0,0.057,0.027,16.7,0.667,0.762,0.267,0.272,94.2,91.86,76.55,76,0.146,,
0041900222,1610612745,HOU,Houston,201566,Russell Westbrook,Russell,G,,1975,98.8,97.1,120.0,120.9,-21.3,-23.8,0.211,0.57,14.8,0.111,0.409,0.224,25.9,0.3,0.306,0.295,0.307,98.66,99.16,82.63,69,0.016,,
0041900222,1610612745,HOU,Houston,201145,Jeff Green,Jeff,,,1306,95.5,91.7,142.0,145.8,-46.6,-54.2,0.214,3.0,50.0,0.0,0.0,0.0,16.7,0.0,0.0,0.06,0.062,105.14,105.85,88.21,48,-0.036,,
0041900222,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,,,1642,107.7,107.1,135.9,137.5,-28.3,-30.4,0.071,0.0,9.1,0.0,0.217,0.109,0.0,0.65,0.65,0.167,0.17,98.54,98.22,81.85,56,0.103,,
0041900222,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,401,90.1,85.7,209.5,214.3,-119.4,-128.6,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.286,0.3,99.26,100.55,83.79,14,-0.087,,
0041900222,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,184,118.3,114.3,63.5,71.4,54.9,42.9,1.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.148,114.51,109.51,91.25,7,0.105,,
0041900222,1610612745,HOU,Houston,201960,DeMarre Carroll,DeMarre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900222,1610612745,HOU,Houston,2199,Tyson Chandler,Tyson,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900222,1610612745,HOU,Houston,1626187,Michael Frazier II,Michael,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900222,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900222,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,2356,121.8,122.5,101.2,101.2,20.6,21.3,0.31,1.29,24.3,0.0,0.275,0.155,18.9,0.618,0.654,0.311,0.313,99.33,99.02,82.51,80,0.209,,
0041900222,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2171,105.3,108.3,118.4,118.1,-13.0,-9.7,0.25,2.0,12.5,0.091,0.194,0.145,6.3,0.646,0.638,0.35,0.35,96.73,95.51,79.59,72,0.234,,
0041900222,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,C,,481,71.4,66.7,117.5,120.0,-46.1,-53.3,0.0,0.0,0.0,0.0,0.2,0.118,50.0,0.0,0.0,0.118,0.125,87.78,89.81,74.84,15,-0.025,,
0041900222,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1848,109.5,113.8,126.8,126.7,-17.3,-12.9,0.13,0.0,33.3,0.0,0.065,0.034,0.0,0.75,0.75,0.092,0.091,93.66,91.95,76.62,58,0.067,,
0041900222,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1505,107.0,112.2,125.5,124.5,-18.5,-12.2,0.05,0.0,16.7,0.0,0.037,0.02,0.0,0.5,0.5,0.091,0.09,95.68,93.77,78.14,49,0.039,,
0041900222,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1248,133.8,134.1,114.0,118.6,19.8,15.5,0.0,0.0,0.0,0.235,0.125,0.182,22.2,0.929,0.929,0.18,0.183,102.46,100.38,83.65,44,0.117,,
0041900222,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,,,1736,140.6,143.3,99.7,96.7,40.9,46.7,0.31,9.0,45.0,0.0,0.115,0.064,5.0,0.5,0.506,0.169,0.171,98.98,99.54,82.95,60,0.132,,
0041900222,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1533,123.0,122.2,110.7,107.3,12.3,14.9,0.148,2.0,36.4,0.053,0.0,0.027,18.2,0.2,0.2,0.119,0.121,100.43,102.39,85.32,54,-0.012,,
0041900222,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,,,1364,141.5,137.0,104.9,106.7,36.6,30.3,0.0,0.0,0.0,0.071,0.211,0.152,0.0,1.0,1.0,0.157,0.162,95.31,96.07,80.06,46,0.163,,
0041900222,1610612747,LAL,Los Angeles,203079,Dion Waiters,Dion,,,158,66.7,66.7,100.0,100.0,-33.3,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,109.37,109.37,91.14,6,-0.095,,
0041900222,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900222,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900222,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900204,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2879,109.9,113.2,105.0,107.4,4.9,5.7,0.296,2.0,18.2,0.043,0.13,0.086,9.1,0.482,0.563,0.353,0.351,94.95,92.53,77.11,91,0.152,,
0041900204,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,689,105.0,100.0,90.1,88.9,14.9,11.1,0.0,0.0,0.0,0.077,0.231,0.154,0.0,0.85,0.808,0.414,0.432,107.43,110.77,92.31,26,0.413,,
0041900204,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2500,106.4,107.4,90.8,93.8,15.6,13.6,0.071,0.0,14.3,0.053,0.068,0.061,0.0,0.545,0.568,0.136,0.137,95.35,93.32,77.77,81,0.095,,
0041900204,1610612749,MIL,Milwaukee,202083,Wesley Matthews,Wesley,G,,1494,96.1,83.3,117.6,125.0,-21.5,-41.7,0.0,0.0,0.0,0.0,0.037,0.018,0.0,0.375,0.375,0.074,0.084,93.42,96.39,80.33,48,0.0,,
0041900204,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,2382,120.8,123.1,103.4,102.5,17.4,20.6,0.2,1.5,25.0,0.0,0.25,0.13,16.7,0.462,0.489,0.205,0.206,96.56,96.1,80.09,78,0.085,,
0041900204,1610612749,MIL,Milwaukee,201588,George Hill,George,,,2202,109.7,108.5,100.1,104.1,9.6,4.4,0.125,1.0,17.6,0.03,0.108,0.071,17.6,0.545,0.545,0.179,0.181,96.17,94.81,79.0,71,0.074,,
0041900204,1610612749,MIL,Milwaukee,101107,Marvin Williams,Marvin,,,1043,115.6,116.2,152.9,144.7,-37.4,-28.5,0.2,0.0,50.0,0.111,0.2,0.143,0.0,0.833,0.833,0.071,0.075,100.99,103.53,86.27,37,0.095,,
0041900204,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,,,1603,131.6,135.8,96.6,94.3,35.0,41.5,0.087,2.0,18.2,0.0,0.2,0.122,9.1,0.571,0.601,0.164,0.162,95.65,95.22,79.35,53,0.086,,
0041900204,1610612749,MIL,Milwaukee,2594,Kyle Korver,Kyle,,,316,99.5,107.1,50.0,41.7,49.5,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.199,114.18,118.37,98.64,14,0.222,,
0041900204,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,791,124.6,110.7,143.0,134.5,-18.4,-23.8,0.091,0.0,33.3,0.071,0.375,0.182,0.0,0.5,0.5,0.065,0.074,94.97,103.78,86.48,28,0.034,,
0041900204,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900204,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900204,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,D.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900204,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2328,108.8,112.2,109.7,111.3,-0.9,0.9,0.083,0.67,8.7,0.027,0.098,0.064,13.0,0.4,0.482,0.25,0.258,91.74,89.69,74.74,74,0.068,,
0041900204,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,1852,106.6,112.5,117.8,116.1,-11.2,-3.6,0.176,1.5,17.6,0.0,0.172,0.085,11.8,0.75,0.75,0.215,0.222,88.84,87.09,72.58,56,0.12,,
0041900204,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2629,102.8,105.7,113.8,112.9,-11.0,-7.2,0.364,8.0,32.0,0.095,0.195,0.145,4.0,0.769,0.831,0.173,0.18,95.23,94.22,78.51,87,0.233,,
0041900204,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,2355,115.0,117.1,114.3,113.9,0.7,3.1,0.115,3.0,17.6,0.0,0.135,0.067,5.9,0.769,0.769,0.154,0.158,99.2,98.46,82.05,82,0.101,,
0041900204,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2397,108.0,110.0,113.6,117.1,-5.6,-7.1,0.32,4.0,26.7,0.0,0.111,0.054,6.7,0.324,0.423,0.242,0.254,96.03,93.72,78.1,80,0.067,,
0041900204,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,1311,106.7,104.0,111.4,112.0,-4.6,-8.0,0.118,1.0,33.3,0.0,0.053,0.025,33.3,0.0,0.0,0.074,0.079,108.74,109.84,91.53,50,-0.029,,
0041900204,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,1963,102.4,110.8,122.5,120.3,-20.1,-9.5,0.19,1.33,22.2,0.0,0.148,0.07,16.7,0.5,0.5,0.192,0.194,97.64,94.62,78.85,65,0.064,,
0041900204,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,571,109.2,100.0,103.2,104.8,6.0,-4.8,0.5,3.0,42.9,0.125,0.273,0.211,14.3,0.333,0.436,0.19,0.207,99.97,103.4,86.16,20,0.126,,
0041900204,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,473,53.3,52.9,87.3,94.1,-34.0,-41.2,0.0,0.0,0.0,0.0,0.125,0.056,0.0,0.375,0.375,0.211,0.224,107.21,103.55,86.29,17,0.105,,
0041900204,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.91,327.27,272.73,3,1.0,,
0041900204,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900204,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900204,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900233,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2535,116.5,114.6,101.6,104.5,14.9,10.1,0.214,1.5,18.8,0.0,0.326,0.197,12.5,0.5,0.531,0.286,0.29,101.16,100.54,83.79,89,0.147,,
0041900233,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,2089,125.3,121.6,98.1,98.6,27.3,23.0,0.111,3.0,25.0,0.0,0.114,0.07,8.3,0.75,0.75,0.118,0.122,100.09,101.33,84.44,74,0.103,,
0041900233,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1290,128.7,126.7,109.9,106.8,18.8,19.8,0.0,0.0,0.0,0.0,0.188,0.115,42.9,1.0,0.98,0.152,0.155,97.18,99.37,82.81,45,0.011,,
0041900233,1610612746,LAC,LA,202331,Paul George,Paul,G,,2428,120.9,119.0,109.9,113.3,11.0,5.8,0.16,1.33,15.4,0.0,0.098,0.059,11.5,0.806,0.828,0.25,0.257,99.76,99.04,82.54,84,0.167,,
0041900233,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1237,92.7,90.7,116.2,118.2,-23.5,-27.5,0.231,3.0,30.0,0.059,0.167,0.114,10.0,0.583,0.583,0.152,0.159,101.13,101.32,84.43,43,0.112,,
0041900233,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,877,85.8,82.4,106.1,109.4,-20.3,-27.0,0.25,2.0,28.6,0.0,0.188,0.1,14.3,0.875,0.875,0.139,0.149,107.74,108.33,90.28,34,0.139,,
0041900233,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1661,128.7,125.4,93.9,93.1,34.9,32.3,0.136,1.5,18.8,0.048,0.125,0.094,12.5,0.455,0.455,0.213,0.219,99.69,101.43,84.52,59,0.085,,
0041900233,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1293,95.0,91.5,98.7,100.0,-3.7,-8.5,0.0,0.0,0.0,0.045,0.067,0.058,11.1,0.667,0.743,0.18,0.19,104.59,105.79,88.16,47,0.091,,
0041900233,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,299,101.2,90.9,150.0,150.0,-48.8,-59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.74,101.14,84.28,11,0.0,,
0041900233,1610612746,LAC,LA,1629013,Landry Shamet,Landry,,,670,83.0,84.6,100.5,100.0,-17.5,-15.4,0.4,2.0,33.3,0.0,0.063,0.037,16.7,0.5,0.5,0.148,0.151,108.4,107.54,89.62,26,0.074,,
0041900233,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,22,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,264.22,264.22,220.18,2,-2.0,,
0041900233,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
