,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
565,1630193,8.690119866485737e-05,2020-21,1610612752.0,22.0,64,3,19.4,0.395,9.1,0.389,4.7,0.8909999999999999,2.7,0.4,1.8,2.1,2.0,0.5,0.2,0.9,1.8,11.4,1630193.0,Immanuel Quickley,2020,1,25,N,6-3,190,Kentucky/USA,Guard,1.9,86.18,0.03946723017634346,76.92
566,1629685,-0.00010812417894619403,2020-21,1610612739.0,24.0,31,0,16.5,0.43799999999999994,4.2,0.33799999999999997,2.5,0.778,0.9,0.6,2.8,3.5,1.1,0.6,0.4,1.0,1.2,5.2,1629685.0,Dylan Windler,2019,1,26,N,6-6,196,Belmont/USA,Guard-Forward,1.98,88.9,-0.2681260860900043,26.369999999999997
567,1630163,-0.00016603776564741101,2020-21,1610612766.0,19.0,51,31,28.8,0.436,13.2,0.35200000000000004,5.1,0.758,3.2,1.2,4.7,5.9,6.1,1.6,0.4,2.8,2.7,15.7,1630163.0,LaMelo Ball,2020,1,3,N,6-7,180,Illawarra/USA,Guard,2.01,81.65,-0.35946718440508096,16.009999999999998
568,1630171,-0.0004063031193341855,2020-21,1610612739.0,20.0,67,67,32.4,0.42,8.3,0.29,3.2,0.726,2.3,1.0,2.1,3.1,1.9,0.9,0.4,1.3,2.8,9.6,1630171.0,Isaac Okoro,2020,1,5,N,6-5,225,Auburn/USA,Forward-Guard,1.96,102.06,-0.738412826401541,0.9400000000000001
569,1630201,-2.075901696742776e-05,2020-21,1610612761.0,23.0,47,14,19.7,0.374,7.2,0.321,3.6,0.804,1.2,0.2,2.3,2.5,2.9,0.8,0.1,0.9,1.4,7.5,1630201.0,Malachi Flynn,2020,1,29,N,6-1,175,San Diego State/USA,Guard,1.85,79.38,-0.1303340703617264,47.72
570,1629670,2.3604940012478185e-05,2020-21,1610612749.0,22.0,30,2,9.1,0.45899999999999996,4.5,0.452,2.1,0.76,0.8,0.3,1.7,2.0,0.2,0.6,0.3,0.8,0.7,5.7,1629670.0,Jordan Nwora,2020,2,45,N,6-8,225,Louisville/USA,Forward,2.03,102.06,-0.06036339876347996,61.7
571,1630174,-1.2442107384037449e-05,2020-21,1610612738.0,21.0,46,1,14.5,0.43799999999999994,3.9,0.37,2.3,0.7859999999999999,0.6,0.6,2.2,2.8,0.5,0.3,0.2,0.5,1.9,4.7,1630174.0,Aaron Nesmith,2020,1,14,N,6-5,215,Vanderbilt/USA,Guard-Forward,1.96,97.52,-0.11721667081516896,49.76
572,1630179,2.1472884196511734e-05,2020-21,1610612742.0,20.0,11,0,5.1,0.313,1.5,0.0,0.6,0.33299999999999996,0.3,0.0,0.5,0.5,0.5,0.5,0.0,0.2,0.2,1.0,1630179.0,Tyrell Terry,2020,2,31,N,6-2,160,Stanford/USA,Guard,1.88,72.57,-0.0637260694421955,61.22
573,1630187,2.586168791652201e-05,2020-21,1610612746.0,21.0,30,0,5.4,0.423,1.7,0.2,0.2,0.75,0.4,0.7,0.9,1.6,0.3,0.1,0.2,0.3,0.8,1.8,1630187.0,Daniel Oturu,2020,2,33,N,6-8,240,Minnesota/USA,Center,2.03,108.86,-0.05680406417695072,62.480000000000004
574,1630210,2.5161224639462395e-05,2020-21,1610612743.0,22.0,37,1,5.5,0.377,2.9,0.27699999999999997,1.8,0.778,0.2,0.0,0.5,0.6,0.5,0.1,0.0,0.5,0.6,2.8,1630210.0,Markus Howard,Undrafted,Undrafted,Undrafted,N,5-10,175,Marquette/USA,Guard,1.78,79.38,-0.05790883230996391,62.17
575,1630199,8.183738825348642e-05,2020-21,1610612754.0,21.0,24,0,3.9,0.302,1.8,0.231,0.5,0.778,0.4,0.3,0.5,0.8,0.0,0.0,0.1,0.0,0.6,1.5,1630199.0,Cassius Stanley,2020,2,54,N,6-5,190,Duke/USA,Guard,1.96,86.18,0.031480606812464895,75.82
576,1630180,-0.00011703010101082295,2020-21,1610612765.0,22.0,70,53,27.3,0.40399999999999997,9.9,0.38,6.6,0.8440000000000001,2.1,0.6,3.9,4.5,1.4,0.7,0.2,0.9,1.6,12.2,1630180.0,Saddiq Bey,2020,1,19,N,6-7,215,Villanova/USA,Forward,2.01,97.52,-0.28217247397974954,24.65
577,1630256,-0.0002778781259610643,2020-21,1610612745.0,25.0,70,58,29.2,0.506,8.9,0.308,2.8,0.6940000000000001,2.1,1.9,3.5,5.3,2.5,1.2,0.5,1.4,3.2,11.3,1630256.0,Jae'Sean Tate,Undrafted,Undrafted,Undrafted,N,6-4,230,Ohio State/USA,Forward,1.93,104.33,-0.5358613939315362,6.12
579,1630271,-6.757355379744761e-05,2020-21,1610612739.0,24.0,28,1,13.4,0.366,3.6,0.28300000000000003,1.9,0.667,1.4,0.3,1.5,1.8,0.9,0.5,0.3,0.6,1.3,4.1,1630271.0,Brodric Thomas,Undrafted,Undrafted,Undrafted,N,6-5,185,Truman State/USA,Guard,1.96,83.91,-0.20416978758688242,33.36
580,1630177,-7.388945664570745e-05,2020-21,1610612760.0,20.0,65,49,27.3,0.368,9.4,0.335,4.8,0.748,2.1,0.4,2.9,3.2,3.5,0.9,0.2,2.2,1.9,10.1,1630177.0,Theo Maledon,2020,2,34,N,6-4,175,Asvel/France,Guard,1.93,79.38,-0.21413120658839713,31.55
581,1630197,-0.0003823286495348546,2020-21,1610612760.0,19.0,45,28,24.2,0.341,9.1,0.28,4.6,0.738,0.9,0.7,4.0,4.7,2.2,0.4,0.9,2.2,1.3,8.2,1630197.0,Aleksej Pokusevski,2020,1,17,N,7-0,190,Olympiacos/Serbia,Forward,2.13,86.18,-0.7006003798285074,1.41
582,1630183,-4.63545195779597e-05,2020-21,1610612750.0,20.0,63,27,24.0,0.447,5.8,0.364,3.1,0.6,0.7,0.8,2.9,3.7,1.1,0.6,1.0,0.7,2.7,6.8,1630183.0,Jaden McDaniels,2020,1,28,N,6-9,185,Washington/USA,Forward,2.06,83.91,-0.17070320398893557,40.35
583,1629751,-3.686029816776086e-05,2020-21,1610612755.0,25.0,8,2,15.4,0.396,6.0,0.308,3.3,0.33299999999999996,0.8,0.1,0.8,0.9,1.6,0.1,0.4,0.1,0.9,6.0,1629751.0,Dakota Mathias,2018,,,N,6-4,200,Purdue/USA,Guard,1.93,90.72,-0.15572895251098573,43.8
584,1630198,0.00010871500121324145,2020-21,1610612755.0,21.0,41,1,9.3,0.361,3.2,0.368,2.6,0.75,0.6,0.1,0.7,0.9,0.5,0.3,0.1,0.3,0.8,3.7,1630198.0,Isaiah Joe,2020,2,49,N,6-4,165,Arkansas/USA,Guard,1.93,74.84,0.07387188021946967,79.12
585,1630205,-9.057569400998264e-05,2020-21,1610612739.0,23.0,40,0,12.5,0.456,3.4,0.16,0.6,0.725,1.3,0.6,1.8,2.4,0.6,0.4,0.3,0.6,1.3,4.1,1630205.0,Lamar Stevens,Undrafted,Undrafted,Undrafted,N,6-6,230,Penn State/USA,Forward,1.98,104.33,-0.24044867947195714,29.2
586,1630186,-1.668683768799632e-07,2020-21,1610612758.0,20.0,13,0,7.3,0.395,2.9,0.263,1.5,1.0,0.4,0.2,0.6,0.8,0.5,0.3,0.1,0.2,0.6,3.1,1630186.0,Jahmi'us Ramsey,2020,2,43,N,6-3,190,Texas Tech/USA,Guard,1.9,86.18,-0.09785620849777854,54.16
587,1630218,6.989862400553085e-05,2020-21,1610612758.0,21.0,13,0,3.5,0.4,1.5,0.16699999999999998,0.5,0.375,0.6,0.3,0.9,1.2,0.2,0.0,0.2,0.1,0.3,1.5,1630218.0,Robert Woodard II,2020,2,40,N,6-6,235,Mississippi State/USA,Forward,1.98,106.59,0.012650831261538542,73.94
588,1630234,-8.795433077893391e-05,2020-21,1610612756.0,22.0,15,0,3.2,0.25,0.8,0.222,0.6,0.5,0.1,0.1,0.5,0.7,0.4,0.0,0.1,0.2,0.1,0.6,1630234.0,Ty-Shon Alexander,Undrafted,Undrafted,Undrafted,N,6-3,195,Creighton/USA,Guard,1.9,88.45,-0.23631427491777113,29.67
589,1630191,-0.000310584208938963,2020-21,1610612765.0,20.0,68,14,21.4,0.5529999999999999,6.0,0.33299999999999996,0.9,0.696,1.4,2.3,4.3,6.7,0.9,0.6,1.3,1.0,2.7,7.9,1630191.0,Isaiah Stewart,2020,1,16,N,6-8,250,Washington/USA,Forward-Center,2.03,113.4,-0.5874453090531762,4.24
591,1630181,-0.000304161698212984,2020-21,1610612753.0,20.0,26,1,25.2,0.439,9.7,0.319,2.7,0.657,2.7,0.7,4.2,5.0,2.8,0.6,0.3,1.6,1.5,11.2,1630181.0,R.J. Hampton,2020,1,24,N,6-4,175,New Zealand Breakers/USA,Guard,1.93,79.38,-0.5773157484946523,4.63
592,1630192,-7.550762436897312e-05,2020-21,1610612743.0,20.0,42,1,9.5,0.48100000000000004,2.5,0.40700000000000003,1.4,0.8,0.4,0.3,1.2,1.5,0.2,0.2,0.1,0.2,0.7,3.2,1630192.0,Zeke Nnaji,2020,1,22,N,6-9,240,Arizona/USA,Forward-Center,2.06,108.86,-0.2166833748363015,31.4
593,1630184,7.190951962875446e-05,2020-21,1610612740.0,20.0,54,0,16.7,0.386,6.2,0.33299999999999996,2.2,0.843,0.9,0.2,1.1,1.3,2.3,0.7,0.2,0.6,1.6,6.4,1630184.0,Kira Lewis Jr.,2020,1,13,N,6-1,170,Alabama/USA,Guard,1.85,77.11,0.01582240852491601,74.1
594,1630264,-6.980115075418736e-05,2020-21,1610612764.0,28.0,26,4,8.4,0.5,2.3,0.292,0.9,0.813,0.6,0.6,1.3,2.0,0.4,0.4,0.2,0.3,1.0,3.1,1630264.0,Anthony Gill,Undrafted,Undrafted,Undrafted,N,6-7,230,Virginia/USA,Forward,2.01,104.33,-0.20768314540534494,32.34
595,1630221,1.4354884346283557e-05,2020-21,1610612760.0,20.0,21,1,16.0,0.303,4.7,0.10800000000000001,1.8,0.5,2.1,0.3,2.5,2.8,1.3,0.2,0.0,1.2,1.8,4.1,1630221.0,Josh Hall,Undrafted,Undrafted,Undrafted,N,6-9,190,Moravian Prep (NC)/USA,Forward,2.06,86.18,-0.0749525529180104,58.24
596,1630200,-0.00018149480429732506,2020-21,1610612759.0,21.0,37,1,7.3,0.474,2.1,0.6,0.1,0.895,0.5,0.2,0.4,0.6,1.1,0.2,0.0,0.4,0.4,2.5,1630200.0,Tre Jones,2020,2,41,N,6-1,185,Duke/USA,Guard,1.85,83.91,-0.3838459695469114,13.969999999999999
597,1630253,-4.312345030258984e-06,2020-21,1610612763.0,24.0,18,0,8.8,0.39399999999999996,1.8,0.22699999999999998,1.2,1.0,0.4,0.3,0.7,1.1,0.2,0.1,0.2,0.2,0.4,2.2,1630253.0,Sean McDermott,Undrafted,Undrafted,Undrafted,N,6-6,195,Butler/USA,Forward,1.98,88.45,-0.1043944391985061,53.059999999999995
598,1630176,-9.015689901766545e-06,2020-21,1610612766.0,20.0,19,4,6.0,0.5,1.9,0.14300000000000002,0.4,0.818,0.6,0.3,1.1,1.4,0.1,0.1,0.3,0.3,0.7,2.4,1630176.0,Vernon Carey Jr.,2020,2,32,N,6-9,270,Duke/USA,Forward-Center,2.06,122.47,-0.11181253762391519,51.49
599,1630208,3.568863631027975e-05,2020-21,1610612766.0,23.0,18,0,3.5,0.444,0.5,0.0,0.1,0.636,0.6,0.2,0.4,0.6,0.1,0.0,0.0,0.2,0.4,0.8,1630208.0,Nick Richards,2020,2,42,N,7-0,245,Kentucky/Jamaica,Center,2.13,111.13,-0.04130503691065024,64.99000000000001
600,1630211,-6.688000419383657e-06,2020-21,1610612753.0,21.0,10,0,8.8,0.231,1.3,0.5,0.2,0.8,0.5,0.1,1.3,1.4,0.4,0.0,0.2,0.3,1.0,1.1,1630211.0,Karim Mane,Undrafted,Undrafted,Undrafted,N,6-3,190,Vanier/Senegal,Guard,1.9,86.18,-0.10814131423804185,51.959999999999994
601,1629653,5.724298181880955e-06,2020-21,1610612741.0,21.0,11,0,4.6,0.524,1.9,0.14300000000000002,0.6,0.0,0.0,0.2,0.3,0.5,0.6,0.4,0.0,0.0,0.3,2.1,1629653.0,Devon Dotson,Undrafted,Undrafted,Undrafted,N,6-1,185,Kansas/USA,Guard,1.85,83.91,-0.0885646820273076,55.57
602,1630214,0.00033750510971109805,2020-21,1610612763.0,22.0,59,12,18.4,0.5589999999999999,5.1,0.33799999999999997,1.1,0.642,0.9,1.3,3.1,4.3,1.3,0.7,0.6,0.8,2.0,6.6,1630214.0,Xavier Tillman,2020,2,35,N,6-8,245,Michigan State/USA,Forward,2.03,111.13,0.43471880723911194,95.6
603,1630194,1.7288501116800373e-05,2020-21,1610612755.0,22.0,26,0,6.8,0.5379999999999999,3.0,0.0,0.2,0.5,0.3,1.2,1.2,2.3,0.5,0.4,0.5,0.5,1.1,3.4,1630194.0,Paul Reed,2020,2,58,N,6-9,210,DePaul/USA,Forward,2.06,95.25,-0.07032566321703282,59.18
604,1630185,-8.950892123632083e-07,2020-21,1610612744.0,20.0,30,1,12.1,0.342,3.8,0.36700000000000005,2.0,0.821,0.9,0.2,1.3,1.5,2.3,0.5,0.0,1.0,1.0,4.1,1630185.0,Nico Mannion,2020,2,48,N,6-2,190,Arizona/Italy,Guard,1.88,86.18,-0.09900475575098389,53.849999999999994
605,1630235,-0.0002239341169249206,2020-21,1610612762.0,23.0,30,0,10.1,0.451,2.4,0.192,0.9,1.0,0.6,0.4,1.1,1.5,1.5,0.3,0.1,0.7,0.7,2.9,1630235.0,Trent Forrest,Undrafted,Undrafted,Undrafted,N,6-4,210,Florida State/USA,Guard,1.93,95.25,-0.45078109907257113,9.26
606,1629686,-9.776554591714197e-05,2020-21,1610612765.0,21.0,20,0,6.7,0.35,2.0,0.35700000000000004,1.4,0.5,0.3,0.0,1.5,1.5,0.3,0.1,0.0,0.3,0.5,2.1,1629686.0,Deividas Sirvydis,2019,2,37,N,6-8,190,Lietuvos rytas Vilnius/Lithuania,Forward-Guard,2.03,86.18,-0.25178848775064,28.1
607,1630240,-0.00013818418024676623,2020-21,1610612765.0,22.0,48,7,16.3,0.47100000000000003,4.4,0.348,0.5,0.685,1.9,0.4,1.6,2.0,3.6,0.7,0.3,1.1,1.6,5.6,1630240.0,Saben Lee,2020,2,38,N,6-2,183,Vanderbilt/USA,Guard,1.88,83.01,-0.3155366108138893,20.57
609,1630222,1.604221587292252e-05,2020-21,1610612755.0,22.0,6,0,4.5,0.556,1.5,0.5,0.3,0.7140000000000001,1.2,0.5,0.2,0.7,0.5,0.2,0.0,0.2,0.3,2.7,1630222.0,Mason Jones,Undrafted,Undrafted,Undrafted,N,6-4,200,Arkansas/USA,Guard,1.93,90.72,-0.0722912997709726,58.95
610,1630231,4.4561820967497254e-05,2020-21,1610612745.0,20.0,45,8,23.7,0.509,7.1,0.365,2.1,0.7140000000000001,1.9,1.6,3.8,5.4,1.1,0.7,0.9,0.8,2.0,9.3,1630231.0,Kenyon Martin Jr.,2020,2,52,N,6-5,215,IMG Academy (FL)/USA,Forward,1.96,97.52,-0.027310282340809344,67.97
611,1630223,-2.318204320584815e-05,2020-21,1610612761.0,22.0,13,2,13.2,0.5,5.5,0.47200000000000003,2.8,0.778,0.7,0.2,1.2,1.4,1.3,0.6,0.0,1.1,1.2,7.4,1630223.0,Jalen Harris,2020,2,59,N,6-5,195,Nevada/USA,Guard,1.96,88.45,-0.1341556585324848,47.099999999999994
612,1630216,-9.904514616034797e-05,2020-21,1610612764.0,23.0,22,0,4.5,0.424,1.5,0.47100000000000003,0.8,0.833,0.3,0.0,0.4,0.4,0.5,0.1,0.0,0.2,0.4,1.9,1630216.0,Cassius Winston,2020,2,53,N,6-1,185,Michigan State/USA,Guard,1.85,83.91,-0.2538066686003544,27.32
613,1630189,1.2480038887813257e-05,2020-21,1610612742.0,23.0,18,0,3.9,0.318,1.2,0.25,0.2,0.6,0.3,0.4,0.6,1.1,0.2,0.0,0.1,0.2,0.3,1.0,1630189.0,Tyler Bey,2020,2,36,N,6-7,215,Colorado/USA,Forward,2.01,97.52,-0.07790955235634955,57.46
614,1630207,-1.385745137156796e-05,2020-21,1610612742.0,22.0,21,0,4.4,0.35700000000000004,2.0,0.21100000000000002,0.9,0.7,0.5,0.0,0.4,0.4,0.4,0.3,0.1,0.2,0.4,2.0,1630207.0,Nate Hinton,Undrafted,Undrafted,Undrafted,N,6-5,210,Houston/USA,Guard-Forward,1.96,95.25,-0.1194489462047359,48.980000000000004
615,1630230,-0.00012644728450455435,2020-21,1610612740.0,23.0,32,10,21.9,0.392,6.5,0.349,2.6,0.7070000000000001,2.3,0.5,4.2,4.6,2.8,0.8,0.3,1.2,1.8,7.7,1630230.0,Naji Marshall,Undrafted,Undrafted,Undrafted,N,6-7,220,Xavier/USA,Forward,2.01,99.79,-0.29702522153603184,23.23
616,1630168,8.732718022066997e-05,2020-21,1610612737.0,20.0,50,4,12.0,0.644,3.0,0.0,0.1,0.632,1.1,1.2,2.0,3.3,0.4,0.5,0.7,0.6,2.0,4.6,1630168.0,Onyeka Okongwu,2020,1,6,N,6-8,240,Southern California/USA,Forward-Center,2.03,108.86,0.04013908673688815,77.08
617,1630204,5.28227456795674e-06,2020-21,1610612750.0,21.0,2,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1630204.0,Ashton Hagans,Undrafted,Undrafted,Undrafted,N,6-3,190,Kentucky/USA,Guard-Forward,1.9,86.18,-0.08926184006356142,55.26
618,204222,-3.766917412532552e-06,2020-21,1610612743.0,28.0,4,0,3.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204222.0,Greg Whittington,Undrafted,Undrafted,Undrafted,N,6-8,210,Georgetown /USA,Forward,2.03,95.25,-0.10353419274353293,53.22
619,1629681,-1.4840757607893518e-05,2020-21,1610612763.0,23.0,18,1,10.1,0.33299999999999996,3.2,0.303,1.8,0.818,0.6,0.3,1.0,1.3,0.4,0.3,0.4,0.1,1.1,3.2,1629681.0,Killian Tillie,Undrafted,Undrafted,Undrafted,N,6-9,220,Gonzaga/France,Forward-Center,2.06,99.79,-0.12099981322441145,48.82
620,1629603,-1.547226956911847e-05,2020-21,1610612749.0,24.0,14,1,10.1,0.4,2.9,0.125,0.6,0.7859999999999999,1.0,0.6,1.9,2.4,0.6,0.4,0.4,0.2,1.1,3.1,1629603.0,Mamadi Diakite,Undrafted,Undrafted,Undrafted,N,6-9,228,Virginia/Guinea,Forward,2.06,103.42,-0.1219958315928642,48.51
621,1630237,6.084437977080587e-05,2020-21,1610612745.0,23.0,24,3,17.3,0.39,4.9,0.324,3.0,0.857,0.9,1.1,1.8,2.9,1.0,0.3,0.2,0.8,1.4,5.5,1630237.0,Anthony Lamb,Undrafted,Undrafted,Undrafted,N,6-6,227,Vermont/USA,Forward,1.98,102.97,-0.001629489815438534,71.43
622,1630268,-9.112450239570702e-06,2020-21,1610612766.0,22.0,7,0,3.7,0.28600000000000003,1.0,0.28600000000000003,1.0,1.0,0.4,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,1.3,1630268.0,Nate Darling,Undrafted,Undrafted,Undrafted,N,6-6,200,Delaware/Canada,Guard,1.98,90.72,-0.11196514767678512,51.33
623,1629007,-2.349448882870361e-05,2020-21,1610612763.0,21.0,11,0,4.9,0.5329999999999999,1.4,0.375,0.7,0.6,0.5,0.4,0.9,1.3,0.1,0.3,0.1,0.6,1.1,2.0,1629007.0,Jontay Porter,Undrafted,Undrafted,Undrafted,N,6-11,240,Missouri/USA,Center-Forward,2.11,108.86,-0.13464844663249664,46.94
624,1630266,-1.660820650163558e-05,2020-21,1610612740.0,23.0,1,0,3.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1630266.0,Will Magnay,Undrafted,Undrafted,Undrafted,N,6-10,234,Australia/Australia,Center,2.08,106.14,-0.12378742719145963,48.35
625,1630203,4.9406736582867985e-06,2020-21,1610612766.0,24.0,7,0,3.9,0.667,1.7,0.5,0.6,0.0,0.0,0.0,0.1,0.1,0.4,0.1,0.0,0.1,0.0,2.6,1630203.0,Grant Riller,2020,2,56,N,6-2,190,College of Charleston/USA,Guard,1.88,86.18,-0.08980061177590004,55.1
626,1629962,1.3828056970785842e-05,2020-21,1610612753.0,25.0,8,0,9.3,0.39299999999999996,3.5,0.375,2.0,0.857,0.9,0.0,0.6,0.6,0.1,0.6,0.1,0.3,1.1,4.3,1629962.0,Devin Cannady,2019,,,N,6-2,183,Princeton/USA,Guard,1.88,83.01,-0.07578346313858897,58.08
627,1629717,4.1410201675207314e-05,2020-21,1610612745.0,23.0,20,5,26.0,0.406,9.6,0.382,7.9,0.583,0.6,0.5,2.9,3.4,1.5,0.6,0.3,1.1,1.7,11.2,1629717.0,Armoni Brooks,2019,,,N,6-3,195,Houston/USA,Guard,1.9,88.45,-0.03228100482625851,66.72
628,1630238,-4.977486905993825e-06,2020-21,1610612746.0,23.0,3,0,3.6,0.33299999999999996,1.0,0.5,0.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1630238.0,Malik Fitts,Undrafted,Undrafted,Undrafted,N,6-5,230,St. Mary's College/USA,Forward,1.96,104.33,-0.10544349854581281,52.59
629,1630273,-5.1220098094526846e-05,2020-21,1610612761.0,24.0,20,2,19.6,0.524,4.2,0.0,0.0,0.6970000000000001,1.7,2.1,2.8,4.9,0.5,0.7,1.0,0.6,2.2,5.6,1630273.0,Freddie Gillespie,Undrafted,Undrafted,Undrafted,N,6-9,245,Baylor/USA,Center,2.06,111.13,-0.1783771767292932,38.93
630,1629606,-1.2762639285452514e-05,2020-21,1610612753.0,24.0,7,0,14.4,0.46399999999999997,4.0,0.33299999999999996,2.1,0.9229999999999999,1.9,0.9,1.1,2.0,0.7,0.4,0.4,0.3,1.1,6.1,1629606.0,Robert Franks,2019,,,N,6-7,225,Washington State/USA,Forward,2.01,102.06,-0.11772221256431536,49.45
631,1628578,2.5097264547445996e-05,2020-21,1610612754.0,27.0,5,0,5.9,0.625,1.6,0.0,0.0,1.0,0.6,0.4,1.2,1.6,0.2,0.0,1.0,0.8,0.8,2.6,1628578.0,Amida Brimah,Undrafted,Undrafted,Undrafted,N,6-10,230,Connecticut/USA,Center,2.08,104.33,-0.058009709934470965,62.01
632,1630466,-1.2680685282634616e-05,2020-21,1610612760.0,26.0,10,0,21.2,0.478,6.7,0.133,1.5,0.818,2.2,1.6,2.4,4.0,2.4,0.8,0.0,0.6,0.9,8.4,1630466.0,Gabriel Deck,Undrafted,Undrafted,Undrafted,N,6-6,231,Real Madrid/Argentina,Forward,1.98,104.78,-0.11759295500913525,49.61
633,1628419,-4.209445632904112e-05,2020-21,1610612745.0,24.0,4,0,21.8,0.5760000000000001,8.3,0.308,3.3,0.25,1.0,1.3,4.0,5.3,1.3,0.5,1.0,0.8,2.8,10.8,1628419.0,Cameron Oliver,Undrafted,Undrafted,Undrafted,N,6-8,239,Nevada/USA,Forward,2.03,108.41,-0.16398424772647124,42.39
634,1630206,9.685787576094937e-06,2020-21,1610612746.0,20.0,4,1,21.0,0.389,9.0,0.222,2.3,1.0,1.3,0.5,3.0,3.5,0.3,1.0,0.0,1.8,1.3,8.8,1630206.0,Jay Scrubb,2020,2,55,N,6-5,220,John A. Logan/USA,Guard,1.96,99.79,-0.0823166353625786,56.510000000000005
635,1629712,1.1295697169647441e-05,2020-21,1610612740.0,21.0,3,0,18.8,0.231,4.3,0.25,2.7,0.0,0.0,0.3,0.7,1.0,1.0,0.7,0.0,1.0,1.7,2.7,1629712.0,Didi Louzada,2019,2,35,N,6-5,188,Sydney Kings/Brazil,Guard,1.96,85.28,-0.07977749180682325,56.989999999999995
636,1629091,-2.69119220389182e-05,2020-21,1610612749.0,26.0,1,0,31.6,0.462,13.0,0.2,5.0,1.0,3.0,2.0,4.0,6.0,3.0,0.0,1.0,4.0,4.0,16.0,1629091.0,Elijah Bryant,Undrafted,Undrafted,Undrafted,N,6-5,210,Brigham Young/USA,Guard,1.96,95.25,-0.14003840986253868,46.47
