GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0041900237,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1891,122.5,119.4,87.0,91.7,35.5,27.7,0.04,1.0,12.5,0.045,0.049,0.048,12.5,0.5,0.5,0.101,0.105,94.12,92.9,77.42,62,0.027,,,2019
0041900237,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2381,116.5,118.4,87.4,90.7,29.1,27.8,0.464,2.6,38.2,0.097,0.373,0.268,14.7,0.385,0.512,0.244,0.246,93.81,91.32,76.1,76,0.267,,,2019
0041900237,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2214,119.2,121.4,87.7,91.4,31.5,30.0,0.04,1.0,7.7,0.071,0.087,0.081,7.7,0.636,0.636,0.152,0.153,93.84,91.08,75.9,70,0.098,,,2019
0041900237,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2681,111.4,110.2,92.9,94.3,18.6,16.0,0.25,1.0,13.2,0.0,0.073,0.044,13.2,0.692,0.72,0.33,0.34,94.15,93.98,78.32,88,0.22,,,2019
0041900237,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1144,98.6,97.4,103.1,100.0,-4.5,-2.6,0.0,0.0,0.0,0.105,0.2,0.154,14.3,0.5,0.5,0.159,0.165,93.59,95.66,79.71,38,0.103,,,2019
0041900237,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,887,94.1,90.3,97.0,96.4,-2.9,-6.1,0.0,0.0,0.0,0.063,0.353,0.212,25.0,0.0,0.347,0.108,0.115,93.51,95.78,79.82,31,0.083,,,2019
0041900237,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,793,92.9,88.5,119.4,119.2,-26.5,-30.8,0.143,1.0,20.0,0.0,0.0,0.0,20.0,0.833,0.833,0.129,0.134,92.16,94.49,78.74,26,0.099,,,2019
0041900237,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,473,88.8,87.5,111.1,112.5,-22.3,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.568,0.158,0.16,97.4,97.52,81.27,16,-0.222,,,2019
0041900237,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,,27,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34,108.68,90.57,1,0.0,,,2019
0041900237,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,27,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34,108.68,90.57,1,0.0,,,2019
0041900237,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,,27,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34,108.68,90.57,1,0.0,,,2019
0041900237,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900302,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2152,109.6,111.6,108.4,110.3,1.1,1.3,0.12,3.0,16.7,0.026,0.12,0.063,5.6,0.364,0.513,0.188,0.189,93.31,91.67,76.39,69,0.112,,,2019
0041900302,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,2174,117.6,119.7,100.1,102.8,17.5,16.9,0.071,2.0,13.3,0.0,0.133,0.063,6.7,0.458,0.482,0.163,0.164,96.18,94.06,78.38,71,0.075,,,2019
0041900302,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2119,115.8,115.5,103.2,104.2,12.6,11.3,0.19,2.0,18.2,0.094,0.292,0.179,9.1,0.625,0.622,0.234,0.241,96.87,96.48,80.4,71,0.16,,,2019
0041900302,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1936,108.4,116.1,103.6,101.6,4.8,14.6,0.19,0.0,25.0,0.0,0.087,0.033,0.0,0.75,0.75,0.169,0.166,96.03,93.71,78.09,62,0.145,,,2019
0041900302,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2055,122.0,117.4,103.0,102.9,19.0,14.5,0.263,2.5,18.5,0.031,0.074,0.051,7.4,0.605,0.629,0.286,0.3,94.82,96.7,80.58,69,0.153,,,2019
0041900302,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,1929,102.4,107.8,106.9,109.4,-4.5,-1.6,0.217,1.67,23.8,0.103,0.172,0.132,14.3,0.375,0.427,0.211,0.209,99.22,95.57,79.64,64,0.097,,,2019
0041900302,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,761,94.8,100.0,108.7,108.0,-13.9,-8.0,0.0,0.0,0.0,0.05,0.071,0.059,0.0,0.417,0.388,0.188,0.186,94.95,92.76,77.3,24,-0.104,,,2019
0041900302,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,443,89.5,88.9,118.5,117.6,-29.0,-28.8,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.99,113.77,94.81,18,0.027,,,2019
0041900302,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,322,91.7,84.6,124.2,123.1,-32.6,-38.5,0.4,0.0,50.0,0.0,0.5,0.2,0.0,0.0,0.0,0.154,0.167,111.16,116.17,96.8,13,0.07,,,2019
0041900302,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,509,108.3,86.7,81.0,87.5,27.3,-0.8,0.2,0.0,100.0,0.091,0.111,0.1,0.0,0.0,0.0,0.0,0.0,82.85,87.72,73.1,15,0.12,,,2019
0041900302,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900302,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900302,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900302,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2357,106.6,109.3,110.1,112.0,-3.5,-2.7,0.095,2.0,10.5,0.103,0.077,0.088,5.3,0.643,0.666,0.205,0.205,93.6,91.64,76.37,75,0.11,,,2019
0041900302,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2506,99.3,101.2,115.5,115.9,-16.1,-14.6,0.182,0.8,16.0,0.0,0.116,0.066,20.0,0.5,0.624,0.233,0.237,95.87,94.81,79.01,83,0.095,,,2019
0041900302,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1895,102.1,101.6,123.0,125.8,-21.0,-24.2,0.136,3.0,30.0,0.0,0.229,0.131,10.0,0.4,0.51,0.101,0.107,95.07,94.22,78.52,62,0.081,,,2019
0041900302,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2275,106.0,106.7,106.8,106.4,-0.8,0.3,0.167,1.0,18.2,0.0,0.095,0.058,18.2,0.462,0.504,0.222,0.226,96.97,96.84,80.7,75,0.062,,,2019
0041900302,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2030,105.0,107.6,120.4,120.9,-15.4,-13.3,0.176,0.6,10.7,0.08,0.143,0.117,17.9,0.579,0.578,0.347,0.349,95.68,94.34,78.62,66,0.117,,,2019
0041900302,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,,649,111.1,112.0,91.8,84.0,19.3,28.0,0.0,0.0,0.0,0.125,0.455,0.316,20.0,1.0,1.014,0.192,0.191,106.73,110.99,92.49,25,0.235,,,2019
0041900302,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,,81,166.7,125.0,100.0,100.0,66.7,25.0,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.67,124.44,103.7,4,0.1,,,2019
0041900302,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,534,86.6,89.5,103.3,110.5,-16.8,-21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.102,107.76,102.47,85.39,19,-0.068,,,2019
0041900302,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,1444,105.0,106.4,102.7,102.1,2.4,4.3,0.125,1.0,25.0,0.0,0.074,0.039,25.0,1.0,0.902,0.111,0.114,94.1,93.74,78.12,47,0.076,,,2019
0041900302,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,629,118.6,125.0,76.6,76.2,42.0,48.8,0.0,0.0,0.0,0.0,0.25,0.15,100.0,0.0,0.0,0.045,0.043,96.03,93.83,78.19,20,0.032,,,2019
0041900302,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900302,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900302,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900311,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,2243,99.4,100.0,127.6,135.1,-28.2,-35.1,0.115,3.0,18.8,0.0,0.108,0.055,6.3,0.318,0.379,0.144,0.15,103.36,100.15,83.46,79,0.034,,,2019
0041900311,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1247,95.7,97.5,123.7,126.8,-28.0,-29.3,0.071,1.0,14.3,0.0,0.25,0.15,14.3,0.5,0.5,0.136,0.14,95.62,93.54,77.95,40,0.077,,,2019
0041900311,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,1525,100.6,104.1,143.3,145.8,-42.8,-41.8,0.182,0.5,8.7,0.182,0.1,0.143,17.4,0.571,0.615,0.375,0.377,94.01,91.59,76.33,49,0.096,,,2019
0041900311,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1523,89.9,92.3,114.8,121.6,-24.9,-29.3,0.0,0.0,0.0,0.0,0.067,0.038,22.2,0.357,0.357,0.158,0.162,101.55,97.39,81.16,52,-0.038,,,2019
0041900311,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,1738,107.4,112.3,147.4,149.1,-40.0,-36.8,0.313,1.67,22.7,0.0,0.048,0.021,13.6,0.708,0.763,0.266,0.272,97.17,94.45,78.71,57,0.117,,,2019
0041900311,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1257,99.9,104.7,129.8,132.6,-29.9,-27.9,0.25,3.0,25.0,0.0,0.05,0.023,8.3,0.5,0.515,0.17,0.173,101.91,98.52,82.1,43,0.07,,,2019
0041900311,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,620,147.6,152.2,153.8,163.6,-6.3,-11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.615,0.179,0.18,109.39,104.47,87.05,23,0.048,,,2019
0041900311,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,1739,121.9,124.6,119.8,122.6,2.1,2.0,0.167,2.0,21.1,0.033,0.346,0.179,10.5,0.389,0.559,0.2,0.204,107.57,105.18,87.65,65,0.145,,,2019
0041900311,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,1233,122.0,123.9,109.0,110.9,13.0,13.0,0.188,0.0,30.0,0.15,0.056,0.105,0.0,0.667,0.699,0.132,0.138,109.22,107.45,89.54,46,0.126,,,2019
0041900311,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,720,139.6,140.0,96.3,92.0,43.2,48.0,0.2,1.0,22.2,0.1,0.222,0.158,22.2,0.6,0.6,0.241,0.241,97.92,100.0,83.33,25,0.083,,,2019
0041900311,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,,307,178.6,175.0,67.3,61.5,111.2,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,1.333,0.25,0.255,110.88,117.26,97.72,12,0.32,,,2019
0041900311,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,,248,168.9,166.7,66.7,60.0,102.3,106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.111,0.113,103.82,110.32,91.94,9,0.105,,,2019
0041900311,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900311,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,1854,128.8,130.8,106.0,107.7,22.8,23.1,0.5,4.0,44.4,0.036,0.185,0.109,11.1,0.545,0.588,0.205,0.208,102.56,100.97,84.14,65,0.172,,,2019
0041900311,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,1967,134.4,141.5,113.6,116.7,20.9,24.9,0.19,1.33,11.4,0.097,0.219,0.159,8.6,0.595,0.67,0.392,0.395,99.74,95.9,79.92,65,0.221,,,2019
0041900311,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,C,,642,100.6,95.5,141.3,145.5,-40.8,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.125,0.131,97.61,98.69,82.24,22,-0.13,,,2019
0041900311,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1406,127.5,131.1,81.1,84.8,46.4,46.3,0.05,0.0,9.1,0.1,0.136,0.119,0.0,0.35,0.383,0.196,0.195,96.64,93.2,77.67,45,0.064,,,2019
0041900311,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1798,126.6,129.3,109.9,111.9,16.7,17.4,0.048,0.0,7.7,0.0,0.036,0.018,0.0,0.75,0.765,0.171,0.176,95.53,93.7,78.09,58,0.119,,,2019
0041900311,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1465,121.8,124.1,142.4,143.4,-20.6,-19.3,0.0,0.0,0.0,0.087,0.095,0.091,11.1,0.688,0.688,0.145,0.15,106.51,105.17,87.65,54,0.07,,,2019
0041900311,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1339,129.4,137.5,118.1,122.4,11.3,15.1,0.2,0.0,44.4,0.059,0.05,0.054,0.0,0.333,0.481,0.096,0.094,109.48,104.32,86.93,48,0.032,,,2019
0041900311,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,,,1310,141.6,147.7,108.5,113.0,33.0,34.7,0.45,0.0,56.3,0.0,0.038,0.023,0.0,0.5,0.5,0.135,0.137,103.15,98.93,82.44,44,0.149,,,2019
0041900311,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,,,969,121.4,120.0,80.4,85.3,41.0,34.7,0.091,0.0,20.0,0.0,0.059,0.033,0.0,1.125,1.125,0.114,0.116,105.04,102.54,85.45,35,0.17,,,2019
0041900311,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,986,114.2,121.2,76.0,78.8,38.1,42.4,0.0,0.0,0.0,0.05,0.133,0.086,18.2,0.8,0.763,0.268,0.268,101.12,96.39,80.32,33,0.189,,,2019
0041900311,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,,248,66.7,60.0,168.9,166.7,-102.3,-106.7,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.75,0.75,0.2,0.222,103.82,110.32,91.94,10,0.158,,,2019
0041900311,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,,248,66.7,60.0,168.9,166.7,-102.3,-106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.82,110.32,91.94,10,0.053,,,2019
0041900311,1610612747,LAL,Los Angeles,1626188,Quinn Cook,Quinn,,,168,100.0,85.7,189.0,185.7,-89.0,-100.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.167,110.4,120.0,100.0,7,0.0,,,2019
0041900303,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2247,103.8,103.9,112.4,114.7,-8.7,-10.7,0.15,1.0,14.3,0.068,0.147,0.103,14.3,0.462,0.543,0.209,0.211,97.81,96.79,80.66,76,0.111,,,2019
0041900303,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,1934,114.0,115.4,111.3,113.6,2.6,1.7,0.227,5.0,27.8,0.026,0.172,0.088,5.6,0.3,0.425,0.171,0.172,99.15,97.54,81.28,65,0.071,,,2019
0041900303,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2270,112.6,111.4,112.0,114.5,0.6,-3.1,0.053,0.33,4.5,0.093,0.343,0.205,13.6,0.714,0.752,0.233,0.238,98.84,98.33,81.95,79,0.221,,,2019
0041900303,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1668,116.2,116.1,113.6,116.4,2.7,-0.3,0.111,0.0,20.0,0.03,0.0,0.018,0.0,0.75,0.732,0.121,0.123,96.93,95.83,79.86,56,0.058,,,2019
0041900303,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,1703,91.1,87.3,132.3,133.3,-41.2,-46.0,0.357,1.0,21.7,0.0,0.04,0.017,21.7,0.25,0.42,0.254,0.271,104.69,106.52,88.76,63,-0.009,,,2019
0041900303,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,2160,107.3,109.1,108.6,109.1,-1.4,0.0,0.222,4.0,16.7,0.0,0.114,0.051,4.2,0.556,0.583,0.227,0.229,103.76,102.67,85.56,77,0.141,,,2019
0041900303,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,758,96.7,89.3,127.2,125.0,-30.4,-35.7,0.143,0.0,11.1,0.071,0.083,0.077,0.0,0.0,0.193,0.258,0.277,101.34,106.36,88.63,28,-0.058,,,2019
0041900303,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,431,88.8,86.7,128.7,118.8,-39.9,-32.1,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.059,0.064,98.23,103.57,86.31,15,0.036,,,2019
0041900303,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,970,90.4,89.5,113.6,113.2,-23.2,-23.7,0.0,0.0,0.0,0.111,0.0,0.057,0.0,0.375,0.375,0.098,0.101,111.99,112.82,94.02,38,0.008,,,2019
0041900303,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,259,99.3,100.0,65.6,66.7,33.8,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.076,134.99,133.44,111.2,12,-0.333,,,2019
0041900303,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900303,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900303,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900303,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2577,116.8,119.3,100.4,101.1,16.4,18.2,0.192,2.5,19.2,0.05,0.094,0.075,7.7,0.676,0.677,0.21,0.21,100.32,98.91,82.43,88,0.169,,,2019
0041900303,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2460,123.2,125.0,101.3,102.4,21.8,22.6,0.276,4.0,25.0,0.029,0.26,0.165,6.3,0.5,0.563,0.245,0.247,102.56,101.27,84.39,88,0.187,,,2019
0041900303,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1460,114.4,116.3,102.2,100.0,12.2,16.3,0.0,0.0,0.0,0.167,0.12,0.143,12.5,0.5,0.581,0.14,0.141,96.45,96.64,80.54,49,0.048,,,2019
0041900303,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2165,120.0,121.1,108.5,110.4,11.5,10.7,0.207,3.0,27.3,0.034,0.075,0.058,9.1,0.5,0.694,0.188,0.194,103.09,101.76,84.8,76,0.125,,,2019
0041900303,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2438,117.8,119.8,109.6,106.9,8.2,12.9,0.071,0.5,8.7,0.0,0.136,0.071,17.4,0.625,0.622,0.214,0.218,101.78,102.18,85.15,86,0.082,,,2019
0041900303,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,,,1830,110.4,109.1,107.4,107.6,3.0,1.5,0.182,4.0,30.8,0.0,0.143,0.079,7.7,0.357,0.381,0.122,0.128,103.37,103.87,86.56,66,0.072,,,2019
0041900303,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,,347,109.7,100.0,102.2,100.0,7.5,0.0,0.0,0.0,0.0,0.25,0.286,0.267,0.0,0.25,0.41,0.294,0.339,97.66,103.81,86.51,14,0.143,,,2019
0041900303,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,554,84.2,81.0,89.6,90.0,-5.5,-9.0,0.4,1.0,33.3,0.0,0.154,0.083,33.3,0.0,0.532,0.174,0.18,104.7,106.57,88.81,21,0.037,,,2019
0041900303,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,569,76.4,75.0,122.9,123.8,-46.5,-48.8,0.0,0.0,0.0,0.0,0.077,0.045,0.0,0.625,0.625,0.19,0.194,103.25,103.76,86.47,20,0.041,,,2019
0041900303,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900303,1610612738,BOS,Boston,1629750,Javonte Green,Javonte,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900303,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900303,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900312,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,1476,90.7,90.6,88.8,94.2,1.9,-3.7,0.083,0.33,12.5,0.0,0.0,0.0,37.5,0.875,0.875,0.123,0.125,105.48,102.44,85.37,53,0.042,,,2019
0041900312,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1686,101.5,108.9,87.2,89.7,14.3,19.3,0.056,0.33,9.1,0.111,0.143,0.129,27.3,0.333,0.41,0.159,0.156,102.29,97.37,81.14,56,0.044,,,2019
0041900312,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2320,95.4,98.8,102.7,108.8,-7.3,-10.0,0.5,4.5,24.3,0.027,0.125,0.078,5.4,0.475,0.593,0.315,0.315,105.27,100.56,83.8,82,0.239,,,2019
0041900312,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1482,80.6,83.0,103.4,109.4,-22.8,-26.4,0.077,0.5,11.1,0.0,0.074,0.039,22.2,0.25,0.25,0.138,0.139,107.54,103.0,85.83,53,-0.013,,,2019
0041900312,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2654,107.8,113.3,93.4,97.7,14.3,15.6,0.148,0.8,12.9,0.0,0.133,0.07,16.1,0.474,0.555,0.265,0.266,101.29,96.58,80.48,90,0.15,,,2019
0041900312,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1398,108.8,115.2,118.7,121.7,-10.0,-6.5,0.053,0.0,33.3,0.0,0.118,0.051,0.0,0.5,0.615,0.037,0.038,98.74,94.74,78.95,46,0.043,,,2019
0041900312,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,1198,101.7,104.8,119.8,125.0,-18.2,-20.2,0.0,0.0,0.0,0.111,0.167,0.133,16.7,0.778,0.759,0.255,0.259,102.2,98.59,82.16,42,0.098,,,2019
0041900312,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,778,118.2,114.3,132.7,139.3,-14.5,-25.0,0.0,0.0,0.0,0.0,0.143,0.059,16.7,0.875,0.922,0.2,0.206,104.54,103.65,86.38,28,0.141,,,2019
0041900312,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,562,124.7,122.2,112.7,116.7,12.1,5.6,0.571,4.0,57.1,0.125,0.0,0.067,14.3,0.5,0.5,0.13,0.145,92.93,92.21,76.84,18,0.083,,,2019
0041900312,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,846,97.5,107.7,99.3,103.8,-1.8,3.8,0.125,0.0,20.0,0.0,0.067,0.033,0.0,0.5,0.357,0.129,0.13,95.18,88.51,73.76,26,0.015,,,2019
0041900312,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900312,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900312,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900312,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,2185,85.9,91.9,102.3,104.1,-16.4,-12.2,0.286,0.67,12.9,0.048,0.265,0.145,19.4,0.575,0.597,0.3,0.296,101.76,97.54,81.28,74,0.216,,,2019
0041900312,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2358,104.0,109.9,95.4,98.8,8.5,11.1,0.1,2.0,6.9,0.05,0.184,0.115,3.4,0.522,0.594,0.284,0.282,104.11,99.54,82.95,81,0.201,,,2019
0041900312,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,C,,705,78.6,80.0,88.0,88.0,-9.4,-8.0,0.286,1.0,28.6,0.167,0.182,0.172,28.6,0.333,0.436,0.152,0.154,103.03,102.13,85.11,25,0.068,,,2019
0041900312,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1697,107.3,111.9,93.8,100.0,13.5,11.9,0.048,1.0,6.3,0.086,0.074,0.081,6.3,0.393,0.393,0.203,0.201,102.88,97.58,81.32,59,0.076,,,2019
