,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
496,1629669,-0.04312886259307305,1.0542305068804054,-1.1404882320665515,2020-21,1610612750.0,21.0,42,0,18.1,0.424,8.0,0.33299999999999996,3.6,0.818,1.3,0.5,1.8,2.3,1.5,0.5,0.3,0.7,1.7,9.0,1629669.0,Jaylen Nowell,2019,2,43,N,6-4,201,Washington/USA,Guard,1.93,91.17,-0.07941875575154511,35.480000000000004,40.660000000000004,32.18
497,1629651,0.01637199468527441,1.1155717421655191,-1.0828277527949701,2020-21,1610612751.0,22.0,32,1,18.6,0.621,4.5,0.2,0.2,0.484,2.0,1.3,3.8,5.2,0.9,0.7,1.3,0.6,2.1,6.6,1629651.0,Nic Claxton,2019,2,31,N,6-11,215,Georgia/USA,Forward-Center,2.11,97.52,0.016848120359961194,57.60999999999999,60.75000000000001,52.59
498,1629723,0.024434277155192755,1.1251739419112494,-1.0763053876008637,2020-21,1610612763.0,25.0,43,0,13.4,0.5,3.2,0.375,1.3,0.833,0.7,0.8,2.2,3.0,1.1,0.7,0.2,0.4,0.9,4.3,1629723.0,John Konchar,Undrafted,Undrafted,Undrafted,N,6-5,210,Indiana-Purdue Fort Wayne/USA,Guard,1.96,95.25,0.02989214666830209,58.87,64.21,53.690000000000005
499,1629650,0.10509111768747538,1.2071022221073924,-0.9969199867324416,2020-21,1610612760.0,21.0,43,32,21.4,0.545,6.2,0.0,0.0,0.619,2.9,3.6,5.3,8.9,0.2,0.7,1.1,1.0,2.2,8.6,1629650.0,Moses Brown,Undrafted,Undrafted,Undrafted,N,7-2,245,UCLA/USA,Center,2.18,111.13,0.1603874442191211,73.47,79.28,68.28999999999999
500,1629658,-0.10618870351964513,0.9994055295800996,-1.21178293661939,2020-21,1610612760.0,22.0,19,0,16.8,0.5,4.6,0.0,0.6,0.6829999999999999,2.2,1.1,2.3,3.4,1.3,0.7,0.3,0.9,1.0,6.1,1629658.0,Jaylen Hoard,Undrafted,Undrafted,Undrafted,N,6-8,216,Wake Forest/France,Forward,2.03,97.98,-0.18144373777308487,22.919999999999998,29.04,19.15
501,1629671,-0.05523206839636422,1.0479350985771934,-1.158399235369922,2020-21,1610612762.0,23.0,54,0,9.6,0.354,1.8,0.341,1.6,0.833,0.1,0.4,1.1,1.6,0.5,0.2,0.1,0.3,1.1,1.9,1629671.0,Miye Oni,2019,2,58,N,6-5,206,Yale/USA,Guard-Forward,1.96,93.44,-0.0990006217432724,31.4,39.4,27.32
502,1628968,0.01443579784167162,1.1247219846452674,-1.0958503889619242,2020-21,1610612754.0,22.0,6,0,2.5,0.25,0.7,0.0,0.2,1.0,0.2,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2,0.5,1628968.0,Brian Bowen II,Undrafted,Undrafted,Undrafted,N,6-6,190,Sydney Kings/USA,Forward-Guard,1.98,86.18,0.013715533197415697,56.510000000000005,63.89,48.67
503,1629731,-0.04822742112551128,1.0466435285961193,-1.143098370847142,2020-21,1610612739.0,24.0,63,19,19.2,0.431,4.9,0.366,3.4,0.769,0.6,0.6,2.8,3.4,1.2,0.6,0.3,0.5,1.2,6.0,1629731.0,Dean Wade,Undrafted,Undrafted,Undrafted,N,6-9,228,Kansas State/USA,Forward-Center,2.06,103.42,-0.08766775122892789,32.81,39.09,30.769999999999996
504,1629052,-0.05442565089444827,1.0504556046670714,-1.159306906455968,2020-21,1610612754.0,23.0,21,16,24.7,0.483,7.2,0.423,3.7,0.769,3.1,1.4,4.1,5.5,0.9,0.9,1.0,0.5,1.5,10.9,1629052.0,Oshae Brissett,Undrafted,Undrafted,Undrafted,N,6-7,210,Syracuse/Canada,Forward-Guard,2.01,95.25,-0.09769591291549995,32.029999999999994,40.19,27.0
505,1629640,-0.24598927761363484,0.8404345037038509,-1.3324130589311205,2020-21,1610612759.0,21.0,69,67,28.5,0.479,10.2,0.331,2.6,0.74,2.8,1.3,4.6,6.0,1.8,0.6,0.3,1.1,2.1,12.8,1629640.0,Keldon Johnson,2019,1,29,N,6-6,220,Kentucky/USA,Forward-Guard,1.98,99.79,-0.4076281183386574,7.539999999999999,11.15,6.279999999999999
506,1629622,-0.1265909662798456,0.9762670443585347,-1.229448976918226,2020-21,1610612748.0,25.0,39,0,13.0,0.455,4.8,0.33799999999999997,3.8,0.667,0.6,0.1,0.9,1.1,0.6,0.3,0.1,0.2,1.1,6.1,1629622.0,Max Strus,Undrafted,Undrafted,Undrafted,N,6-5,215,DePaul/USA,Guard-Forward,1.96,97.52,-0.21445270926306947,20.72,24.8,16.950000000000003
508,1629610,-0.0157060877361335,1.0863753667540275,-1.1177875422262944,2020-21,1610612745.0,23.0,13,3,20.1,0.413,4.8,0.282,3.0,1.0,0.1,0.8,2.5,3.2,1.2,0.6,0.5,0.5,1.9,4.9,1629610.0,DaQuan Jeffries,Undrafted,Undrafted,Undrafted,N,6-5,222,Tulsa/USA,Guard-Forward,1.96,100.7,-0.0350512459283312,44.98,48.9,40.11
509,1629682,0.004366328019783031,1.1102496447738817,-1.1015169887343157,2020-21,1610612738.0,23.0,26,3,9.1,0.405,3.2,0.395,1.5,0.941,0.7,0.2,0.6,0.8,2.4,0.6,0.0,1.0,0.7,3.8,1629682.0,Tremont Waters,2019,2,51,N,5-10,175,Louisiana State/USA,Guard,1.78,79.38,-0.002575936340873719,52.59,57.14,46.31
510,1629752,-0.03224264509114885,1.0744392464431358,-1.1389245366254335,2020-21,1610612762.0,24.0,29,0,5.1,0.467,1.0,0.308,0.4,0.429,0.2,0.3,0.7,1.0,0.3,0.1,0.0,0.1,0.7,1.2,1629752.0,Juwan Morgan,Undrafted,Undrafted,Undrafted,N,6-7,232,Indiana/USA,Forward,2.01,105.23,-0.061805864114065745,38.62,45.839999999999996,32.5
513,203658,-0.02659380638301067,1.0794447228796973,-1.1326323356457186,2020-21,1610612752.0,28.0,9,0,5.8,0.7140000000000001,0.8,0.0,0.0,0.5,0.2,0.2,1.0,1.2,0.1,0.1,0.7,0.0,0.4,1.2,203658.0,Norvel Pelle,Undrafted,Undrafted,Undrafted,N,6-10,231,Iona/USA,Center,2.08,104.78,-0.052666566279308435,40.35,47.410000000000004,34.54
514,1629635,-0.19377325864328063,0.8988342842858336,-1.2863808015723948,2020-21,1610612765.0,20.0,56,11,15.5,0.379,5.0,0.226,2.1,0.703,1.1,0.7,1.9,2.6,0.8,0.4,0.2,0.8,1.7,5.1,1629635.0,Sekou Doumbouya,2019,1,15,N,6-9,230,Limoges/France,Forward,2.06,104.33,-0.3231474358883162,12.870000000000001,16.33,9.58
515,1629660,-0.13241090759232158,0.9638385905981223,-1.2286604057827655,2020-21,1610612760.0,23.0,33,1,23.9,0.446,8.7,0.423,5.1,0.765,1.0,0.3,2.5,2.8,3.6,0.6,0.2,1.4,1.8,10.7,1629660.0,Ty Jerome,2019,1,24,N,6-5,195,Virginia/USA,Guard-Forward,1.96,88.45,-0.22386883526413537,19.78,22.919999999999998,17.11
516,1629652,0.023399502355993234,1.1094992175100145,-1.062700212798028,2020-21,1610612760.0,22.0,52,52,29.7,0.387,12.3,0.34299999999999997,6.3,0.7440000000000001,3.2,0.7,2.9,3.6,1.7,0.9,0.4,1.5,2.6,14.0,1629652.0,Luguentz Dort,Undrafted,Undrafted,Undrafted,N,6-3,215,Arizona State/Canada,Guard,1.9,97.52,0.028217976883960105,58.709999999999994,56.510000000000005,57.46
517,1629659,0.18605163079815865,1.2775598424580235,-0.9054565808617062,2020-21,1610612747.0,20.0,65,4,20.1,0.45799999999999996,7.5,0.282,2.0,0.775,2.0,0.4,2.2,2.6,2.8,1.0,0.3,1.6,2.0,9.0,1629659.0,Talen Horton-Tucker,2019,2,46,N,6-4,234,Iowa State/USA,Guard,1.93,106.14,0.29137405587566134,83.83,87.6,77.71000000000001
518,1629675,-0.1311357992169474,0.9572501954086788,-1.2195217938425738,2020-21,1610612750.0,21.0,70,15,19.2,0.523,8.3,0.35100000000000003,2.5,0.693,2.4,1.2,3.4,4.6,1.0,0.5,1.1,1.0,2.6,11.2,1629675.0,Naz Reid,Undrafted,Undrafted,Undrafted,N,6-9,264,Louisiana State/USA,Center-Forward,2.06,119.75,-0.22180582801322046,20.25,22.759999999999998,18.05
519,1628394,-0.10788543974560343,0.9967898559854164,-1.2125607354766232,2020-21,1610612764.0,25.0,1,0,6.3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1628394.0,Anzejs Pasecniks,2017,1,25,N,7-1,229,Gran Canaria/Latvia,Center-Forward,2.16,103.87,-0.18418889983510556,22.759999999999998,28.26,19.0
520,1629663,-0.03277442747848331,1.0759733561924185,-1.1415222111493852,2020-21,1610612758.0,22.0,6,1,14.2,0.5,5.7,0.364,1.8,1.0,1.0,0.8,2.2,3.0,1.5,1.2,0.5,0.7,1.5,7.3,1629663.0,Louis King,Undrafted,Undrafted,Undrafted,N,6-7,205,Oregon/USA,Forward,2.01,92.99,-0.06266623876312893,38.3,46.0,31.240000000000002
521,1629346,0.0012355097374775012,1.1088041046832828,-1.106333085208328,2020-21,1610612744.0,20.0,15,1,5.6,0.40700000000000003,1.8,0.4,0.7,0.33299999999999996,0.4,0.4,0.7,1.1,0.3,0.2,0.3,0.3,0.7,1.9,1629346.0,Alen Smailagic,2019,2,39,N,6-10,215,Beko/Serbia,Forward,2.08,97.52,-0.007641310345493535,50.55,56.04,45.050000000000004
522,1629690,0.02606368669435863,1.1347274534844698,-1.0826000800957525,2020-21,1610612741.0,22.0,14,0,4.0,0.368,1.4,0.1,0.7,0.0,0.1,0.1,0.3,0.4,0.4,0.1,0.1,0.4,0.4,1.1,1629690.0,Adam Mokoka,Undrafted,Undrafted,Undrafted,N,6-4,190,Mega Basket/France,Guard,1.93,86.18,0.032528380386885325,59.5,65.46,52.75
523,1629730,0.015820759628216198,1.1233317351376517,-1.0916902158812192,2020-21,1610612755.0,23.0,14,0,4.9,0.5,1.3,0.28600000000000003,0.5,0.737,1.4,0.1,0.7,0.8,0.4,0.1,0.0,0.3,0.6,2.4,1629730.0,Rayjon Tucker,Undrafted,Undrafted,Undrafted,N,6-3,209,Arkansas-Little Rock/USA,Guard,1.9,94.8,0.01595627309298986,57.3,63.580000000000005,49.45
524,1629599,0.07295849107158414,1.176431978379608,-1.0305149962364397,2020-21,1610612746.0,24.0,44,1,9.0,0.43700000000000006,2.3,0.41100000000000003,1.3,0.711,0.9,0.2,0.8,1.0,0.5,0.2,0.0,0.3,0.7,3.2,1629599.0,Amir Coffey,Undrafted,Undrafted,Undrafted,N,6-7,210,Minnesota/USA,Guard-Forward,2.01,95.25,0.10839983047603385,69.23,74.88,62.79
525,1628778,-0.023476108703083875,1.0815887619380535,-1.1285409793442214,2020-21,1610612761.0,26.0,27,2,11.0,0.46299999999999997,3.0,0.469,2.4,0.625,0.3,0.1,1.5,1.7,0.6,0.2,0.1,0.3,1.3,4.1,1628778.0,Paul Watson,Undrafted,Undrafted,Undrafted,N,6-6,210,Fresno State/USA,Guard,1.98,95.25,-0.047622420194108006,42.230000000000004,47.88,36.26
526,1629657,-0.02245817977382435,1.084731636216479,-1.1296479957641277,2020-21,1610612758.0,23.0,31,0,7.6,0.33,2.8,0.28300000000000003,1.5,0.8,0.6,0.2,1.0,1.1,1.0,0.2,0.0,0.4,0.6,2.8,1629657.0,Kyle Guy,2019,2,55,N,6-1,167,Virginia/USA,Guard,1.85,75.75,-0.04597550546706586,42.699999999999996,48.51,35.32
527,1629665,0.0013355929407815779,1.111563627487599,-1.1088924416060357,2020-21,1610612754.0,21.0,4,0,3.0,0.111,2.3,0.0,0.3,1.0,0.8,0.5,0.8,1.3,0.5,0.0,0.0,0.0,0.0,1.3,1629665.0,Jalen Lecque,Undrafted,Undrafted,Undrafted,N,6-4,185,Brewster Academy (NH)/USA,Guard,1.93,83.91,-0.0074793849922463185,50.71,58.4,43.8
528,1629627,0.19240814143795967,1.2794196564604854,-0.894603373584566,2020-21,1610612740.0,20.0,61,61,33.2,0.611,17.0,0.294,0.6,0.698,8.7,2.7,4.5,7.2,3.7,0.9,0.6,2.7,2.2,27.0,1629627.0,Zion Williamson,2019,1,1,N,6-6,284,Duke/USA,Forward,1.98,128.82,0.3016583013513291,85.09,88.23,79.12
529,1629216,-0.07884693006686776,1.0226989979285257,-1.1803928580622611,2020-21,1610612748.0,25.0,50,7,13.1,0.37799999999999995,4.7,0.309,3.0,0.87,0.5,0.2,0.9,1.1,1.3,0.4,0.0,0.7,1.6,4.8,1629216.0,Gabe Vincent,Undrafted,Undrafted,Undrafted,N,6-3,200,California-Santa Barbara/USA,Guard,1.9,90.72,-0.13720728071946153,27.16,33.589999999999996,23.549999999999997
530,1629676,-0.2445024112600939,0.8509097287871455,-1.3399145513073334,2020-21,1610612760.0,23.0,61,34,23.4,0.483,7.0,0.294,1.8,0.7440000000000001,1.9,1.5,4.1,5.6,1.8,0.9,0.6,1.9,2.7,8.7,1629676.0,Isaiah Roby,2019,2,45,N,6-8,230,Nebraska-Lincoln/USA,Forward,2.03,104.33,-0.40522250629207623,8.01,11.77,5.489999999999999
531,1629725,-0.012396623966175593,1.0962357100715696,-1.121028958003921,2020-21,1610612739.0,25.0,9,0,8.4,0.273,3.7,0.25,1.3,0.2,0.6,0.2,0.6,0.8,0.4,0.6,0.2,0.7,0.1,2.4,1629725.0,Jeremiah Martin,Undrafted,Undrafted,Undrafted,N,6-2,185,Memphis/USA,Guard,1.88,83.91,-0.029696840070821073,45.839999999999996,51.49,37.99
532,1629716,-0.019963287654745934,1.0904983992341586,-1.1304249745436505,2020-21,1610612739.0,23.0,6,0,4.8,0.33299999999999996,0.5,0.0,0.0,0.625,1.3,0.5,0.5,1.0,0.0,0.3,0.3,0.3,0.0,1.2,1629716.0,Marques Bolden,2019,,,N,6-10,249,Duke/USA,Center,2.08,112.94,-0.041939001095114614,43.33,49.61,35.160000000000004
533,1629308,0.06503251498941182,1.159837037660679,-1.0297720076818555,2020-21,1610612744.0,28.0,53,16,20.9,0.579,3.9,0.402,1.7,0.71,0.6,0.5,3.9,4.4,2.8,0.8,0.5,1.2,2.1,5.7,1629308.0,Juan Toscano-Anderson,Undrafted,Undrafted,Undrafted,N,6-6,209,Marquette/USA,Forward,1.98,94.8,0.09557633527837872,67.66,71.11,62.949999999999996
534,1628539,-0.09685734223382372,1.0021600004818971,-1.1958746849495445,2020-21,1610612744.0,27.0,60,6,12.8,0.449,4.4,0.397,3.6,0.636,0.4,0.1,0.9,1.0,0.4,0.2,0.2,0.3,0.9,5.6,1628539.0,Mychal Mulder,Undrafted,Undrafted,Undrafted,N,6-3,184,Kentucky/Canada,Guard,1.9,83.46,-0.16634645948259585,24.65,29.360000000000003,20.41
535,1629743,-0.11333238290492231,0.9937749882318044,-1.220439754041649,2020-21,1610612753.0,23.0,13,0,13.8,0.7140000000000001,2.7,0.0,0.0,0.6759999999999999,2.6,1.8,2.9,4.8,0.8,0.4,0.8,0.6,1.4,5.6,1629743.0,Donta Hall,Undrafted,Undrafted,Undrafted,N,6-10,230,Alabama/USA,Center,2.08,104.33,-0.19300154937142389,21.98,27.79,17.9
536,1629677,-0.1320414286165196,0.9739309007824105,-1.2380137580154498,2020-21,1610612759.0,21.0,33,4,9.3,0.44799999999999995,3.2,0.27899999999999997,1.3,0.552,0.9,0.5,1.6,2.1,0.5,0.2,0.2,0.6,1.3,3.7,1629677.0,Luka Samanic,2019,1,19,N,6-10,227,Union Olimpija/Croatia,Forward,2.08,102.97,-0.22327105250240242,20.09,24.18,15.7
537,1629683,0.049079944268472446,1.1571696831779574,-1.0590097946410126,2020-21,1610612759.0,24.0,20,0,6.1,0.457,1.8,0.16699999999999998,0.3,0.813,0.8,0.2,0.4,0.6,0.4,0.4,0.1,0.5,0.9,2.3,1629683.0,Quinndary Weatherspoon,2019,2,49,N,6-3,205,Mississippi State/USA,Guard,1.9,92.99,0.06976655337778148,65.62,70.49,58.24
538,1629626,-0.011340569065177112,1.0961129309580706,-1.1187940690884248,2020-21,1610612743.0,21.0,32,2,5.0,0.431,1.8,0.375,0.8,0.667,0.5,0.0,0.8,0.8,0.2,0.1,0.3,0.4,0.4,2.2,1629626.0,Bol Bol,2019,2,44,N,7-2,220,Oregon/Sudan,Center-Forward,2.18,99.79,-0.0279882410527299,46.150000000000006,51.33,39.87
539,1629719,0.019774290563643476,1.129074975177521,-1.089526394050234,2020-21,1610612747.0,24.0,20,1,4.9,0.586,1.5,0.0,0.0,0.455,0.6,0.6,1.0,1.6,0.1,0.3,0.2,0.3,0.4,2.0,1629719.0,Devontae Cacok,Undrafted,Undrafted,Undrafted,N,6-7,240,North Carolina-Wilmington/USA,Forward,2.01,108.86,0.0223527199707777,58.24,64.84,50.39
540,1629617,0.06580670428841388,1.1740406243259558,-1.042427215749128,2020-21,1610612751.0,21.0,26,0,8.1,0.41,3.0,0.19,0.8,0.769,0.5,1.0,1.8,2.8,0.5,0.2,0.2,0.6,1.5,3.0,1629617.0,Reggie Perry,2020,2,57,N,6-8,250,Mississippi State/USA,Forward-Center,2.03,113.4,0.09682890185881032,67.97,74.25,60.91
541,1630164,-0.006067869956990828,1.0957873674022158,-1.1079231073161977,2020-21,1610612744.0,20.0,39,27,21.4,0.519,9.4,0.316,1.0,0.628,2.2,1.4,4.4,5.8,0.7,0.3,0.9,1.5,3.1,11.5,1630164.0,James Wiseman,2020,1,2,N,7-0,240,Memphis/USA,Center,2.13,108.86,-0.01945750225267351,47.88,50.71,44.11
542,1630202,-0.012735005178486001,1.082728657189362,-1.108198667546334,2020-21,1610612738.0,23.0,66,4,19.2,0.44,6.3,0.41100000000000003,3.8,0.889,0.7,0.5,1.9,2.4,1.8,0.6,0.1,0.8,1.6,7.7,1630202.0,Payton Pritchard,2020,1,26,N,6-1,195,Oregon/USA,Guard,1.85,88.45,-0.03024430953149726,45.53,48.04,43.96
543,1630241,0.003987458188538256,1.1114492576565236,-1.1034743412794472,2020-21,1610612749.0,25.0,30,2,7.8,0.444,2.4,0.447,1.6,1.0,0.1,0.2,0.8,1.0,0.7,0.3,0.0,0.3,0.6,3.0,1630241.0,Sam Merrill,2020,2,60,N,6-4,205,Utah State/USA,Guard,1.93,92.99,-0.0031889126369326615,52.12,58.24,45.68
544,1630166,-0.02378447867826142,1.0722669395165538,-1.1198358968730768,2020-21,1610612764.0,20.0,54,32,23.3,0.41700000000000004,5.8,0.315,3.1,0.644,0.8,0.4,4.4,4.9,1.2,0.6,0.3,0.6,2.6,6.3,1630166.0,Deni Avdija,2020,1,9,N,6-9,210,Maccabi Tel Aviv/Israel,Forward,2.06,95.25,-0.048121334252741566,41.92,45.21,39.4
545,1630178,0.11013438514558677,1.208806844856745,-0.9885380745655716,2020-21,1610612755.0,20.0,61,8,15.3,0.462,7.0,0.301,1.7,0.871,1.1,0.2,1.5,1.7,2.0,0.4,0.2,0.7,1.3,8.0,1630178.0,Tyrese Maxey,2020,1,21,N,6-2,200,Kentucky/USA,Guard,1.88,90.72,0.16854698385929812,73.94,79.91,70.17
546,1630170,-0.14651543030874634,0.9503034915923589,-1.2433343522098517,2020-21,1610612759.0,20.0,62,7,17.0,0.406,4.9,0.34700000000000003,2.4,0.843,0.8,0.4,2.4,2.8,0.9,0.7,0.3,0.4,1.4,5.5,1630170.0,Devin Vassell,2020,1,11,N,6-5,200,Florida State/USA,Guard-Forward,1.96,90.72,-0.2466886466594933,18.84,21.82,14.6
547,1630217,0.07095124883842227,1.1623369632006852,-1.0204344655238407,2020-21,1610612763.0,23.0,68,17,22.3,0.469,7.3,0.43200000000000005,4.0,0.816,0.7,0.5,2.6,3.1,1.7,0.6,0.2,0.9,1.8,9.2,1630217.0,Desmond Bane,2020,1,30,N,6-5,215,TCU/USA,Guard,1.96,97.52,0.10515229845340035,68.13,72.21,64.99000000000001
548,1630162,-0.24479454179434681,0.8410860208719945,-1.3306751044606882,2020-21,1610612750.0,19.0,72,55,32.1,0.41700000000000004,16.8,0.32899999999999996,7.2,0.7759999999999999,3.8,0.8,3.8,4.7,2.9,1.1,0.5,2.2,1.8,19.3,1630162.0,Anthony Edwards,2020,1,1,N,6-4,225,Georgia/USA,Guard,1.93,102.06,-0.40569514643938986,7.85,11.3,6.4399999999999995
549,1630165,-0.025550125111362884,1.077964699331099,-1.1290649495538245,2020-21,1610612765.0,19.0,26,18,25.8,0.353,7.7,0.278,2.8,0.8240000000000001,0.7,0.2,2.4,2.7,5.3,1.0,0.4,3.2,2.2,6.8,1630165.0,Killian Hayes,2020,1,7,N,6-5,195,Ratiopharm Ulm/France,Guard,1.96,88.45,-0.050977986647462004,41.13,46.47,35.64
550,1630172,-0.13297784276917343,0.9571272082550824,-1.2230828937934293,2020-21,1610612741.0,19.0,71,71,27.9,0.483,7.4,0.391,1.9,0.728,1.8,0.9,3.7,4.6,1.4,0.9,0.6,1.4,1.8,9.2,1630172.0,Patrick Williams,2020,1,4,N,6-7,215,Florida State/USA,Forward,2.01,97.52,-0.22478608387078913,19.62,22.61,17.740000000000002
551,1630219,-0.06757833688830561,1.0396819464198497,-1.174838620196461,2020-21,1610612737.0,23.0,33,0,8.2,0.449,3.0,0.35,1.2,0.88,0.8,0.3,0.8,1.1,0.9,0.4,0.1,0.3,0.5,3.8,1630219.0,Skylar Mays,2020,2,50,N,6-4,205,Louisiana State/USA,Guard,1.93,92.99,-0.11897574065278804,29.360000000000003,37.21,24.8
552,1630233,-0.03258037607025535,1.074136719633265,-1.1392974717737758,2020-21,1610612737.0,23.0,33,0,8.4,0.37,3.0,0.182,1.0,0.8,1.7,0.8,1.4,2.2,0.2,0.3,0.3,0.5,0.7,3.8,1630233.0,Nathan Knight,Undrafted,Undrafted,Undrafted,N,6-10,253,William & Mary/USA,Forward-Center,2.08,114.76,-0.06235228155764272,38.46,45.68,32.34
553,1630169,0.002141281175238176,1.091823549238785,-1.0875409868883088,2020-21,1610612758.0,21.0,58,20,30.1,0.47200000000000003,10.7,0.409,5.1,0.857,1.0,0.7,2.3,3.0,5.3,1.3,0.5,1.6,1.4,13.0,1630169.0,Tyrese Haliburton,2020,1,12,N,6-5,185,Iowa State/USA,Guard,1.96,83.91,-0.006175856051678252,50.86000000000001,50.239999999999995,51.019999999999996
554,1630267,0.19187254161984058,1.2848821419619434,-0.9011370587222622,2020-21,1610612743.0,30.0,65,19,21.9,0.381,4.8,0.35200000000000004,3.3,0.879,1.4,0.3,1.7,2.1,3.6,1.2,0.2,1.1,2.0,6.1,1630267.0,Facundo Campazzo,Undrafted,Undrafted,Undrafted,N,5-10,195,Murcia/Argentina,Guard,1.78,88.45,0.3007917504528267,84.61999999999999,89.01,78.34
555,1628962,-0.031101552227959052,1.0789237089011767,-1.1411268133570946,2020-21,1610612762.0,21.0,15,0,3.8,0.444,0.6,0.0,0.0,0.8,0.7,0.3,0.6,0.9,0.0,0.1,0.3,0.2,0.6,1.1,1628962.0,Udoka Azubuike,2020,1,27,N,7-0,270,Kansas/Nigeria,Center-Forward,2.13,122.47,-0.05995968154935882,39.09,47.099999999999994,31.55
556,1629604,-0.012550408821097226,1.0958879888162434,-1.120988806458438,2020-21,1610612757.0,21.0,30,0,6.4,0.379,2.2,0.20600000000000002,1.1,0.733,0.5,0.4,0.7,1.1,0.3,0.2,0.1,0.2,0.9,2.3,1629604.0,CJ Elleby,2020,2,46,N,6-6,200,Washington State/USA,Forward-Guard,1.98,90.72,-0.029945649722542766,45.68,51.18000000000001,38.15
557,1629833,-0.0056462697018412064,1.1043210784082635,-1.1156136178119458,2020-21,1610612757.0,25.0,17,0,4.4,0.25,1.2,0.25,0.5,0.0,0.0,0.2,0.4,0.6,0.2,0.1,0.0,0.3,0.5,0.7,1629833.0,Keljin Blevins,2019,,,N,6-4,200,Montana State/USA,Guard,1.93,90.72,-0.018775392088424825,48.04,53.690000000000005,40.82
558,1630190,-0.03167430105648005,1.0783799704348713,-1.1417285725478312,2020-21,1610612762.0,23.0,18,0,3.5,0.33299999999999996,1.7,0.348,1.3,0.75,0.2,0.1,0.4,0.5,0.3,0.1,0.1,0.3,0.1,1.7,1630190.0,Elijah Hughes,2020,2,39,N,6-5,215,Syracuse/USA,Guard,1.96,97.52,-0.06088633610595284,38.93,46.78,31.080000000000002
559,1630182,-0.08977417783633135,1.0143341899601594,-1.1938825456328224,2020-21,1610612742.0,20.0,39,5,11.4,0.452,2.4,0.16,0.6,0.565,0.6,0.7,1.3,2.0,0.7,0.4,0.1,0.4,0.9,2.6,1630182.0,Josh Green,2020,1,18,N,6-5,200,Arizona/Australia,Guard,1.96,90.72,-0.1548865555295993,25.430000000000003,31.71,21.04
560,1630188,-0.04737303251768378,1.0613510214368982,-1.1560970864722657,2020-21,1610612756.0,21.0,27,1,5.8,0.44,1.9,0.235,0.6,0.7140000000000001,0.3,0.3,1.1,1.4,0.1,0.0,0.1,0.3,0.6,2.0,1630188.0,Jalen Smith,2020,1,10,N,6-10,215,Maryland/USA,Forward-Center,2.08,97.52,-0.08628542959487073,32.97,42.699999999999996,27.79
561,1629643,0.007826425756405561,1.104747101473075,-1.0890942499602638,2020-21,1610612753.0,22.0,45,19,25.2,0.41700000000000004,7.2,0.348,3.1,0.75,0.9,0.9,3.1,4.0,2.2,1.1,0.5,0.8,1.1,7.8,1629643.0,Chuma Okeke,2019,1,16,N,6-6,229,Auburn/USA,Forward,1.98,103.87,0.003022181322993367,53.690000000000005,54.16,50.55
562,1630173,-0.08393046265508655,1.0167558672101813,-1.1846167925203543,2020-21,1610612748.0,21.0,61,4,12.1,0.544,3.7,0.0,0.0,0.509,1.8,1.2,2.2,3.4,0.5,0.3,0.5,0.7,1.5,5.0,1630173.0,Precious Achiuwa,2020,1,20,N,6-8,225,Memphis/Nigeria,Forward,2.03,102.06,-0.14543196561079919,26.22,32.029999999999994,23.080000000000002
563,1630175,-0.08723198575892235,1.0089279386866261,-1.1833919102044708,2020-21,1610612753.0,21.0,47,34,27.1,0.397,11.7,0.337,3.7,0.8320000000000001,2.8,0.8,3.9,4.7,4.1,0.6,0.4,2.3,2.1,12.9,1630175.0,Cole Anthony,2020,1,15,N,6-3,185,North Carolina/USA,Guard,1.9,83.91,-0.15077352420598755,26.06,30.3,23.23
564,1630167,0.1435299886779808,1.245281318746751,-0.9582213413907894,2020-21,1610612752.0,23.0,62,0,11.0,0.498,3.4,0.306,1.4,0.731,0.4,0.4,1.8,2.2,0.5,0.3,0.2,0.4,0.9,4.1,1630167.0,Obi Toppin,2020,1,8,N,6-9,220,Dayton/USA,Forward,2.06,99.79,0.22257797727646145,77.71000000000001,85.09,73.31
565,1630193,0.06316334486419348,1.1573978016384971,-1.0310711119101101,2020-21,1610612752.0,22.0,64,3,19.4,0.395,9.1,0.389,4.7,0.8909999999999999,2.7,0.4,1.8,2.1,2.0,0.5,0.2,0.9,1.8,11.4,1630193.0,Immanuel Quickley,2020,1,25,N,6-3,190,Kentucky/USA,Guard,1.9,86.18,0.09255219113816993,67.5,70.64,62.63999999999999
